filepath,sentence
audio_data_aug/test/wavs/noise-B08___10_2CorinthiansISLICEN1DA_15.wav,sem drottinn hefur gefið til að byggja ykkur upp en ekki til að rífa ykkur niður þá yrði ég mér ekki til skammar
audio_data_aug/test/wavs/noise-B02___03_Mark________ISLICEN1DA_47.wav,allt verður mannanna börnum fyrirgefið allar syndir þeirra og lastmælin
audio_data_aug/test/wavs/noise-B05___02_Acts________ISLICEN1DA_10.wav,þeim brá mjög við því að hver og einn heyrði þá mæla á sína tungu
audio_data_aug/test/wavs/noise-B01___04_Matthew_____ISLICEN1DA_24.wav,himnaríki er í nánd
audio_data_aug/test/wavs/noise-B27___13_Revelation__ISLICEN1DA_06.wav,drekinn gaf því mátt sinn og hásæti sitt og vald mikið
audio_data_aug/test/wavs/noise-B01___26_Matthew_____ISLICEN1DA_112.wav,þar sá hann önnur þerna og sagði við þá sem þar voru þessi var með jesú frá nasaret
audio_data_aug/test/wavs/noise-B23___02_1John_______ISLICEN1DA_51.wav,þið þekkið öll sannleikann
audio_data_aug/test/wavs/noise-B11___02_Philippians_ISLICEN1DA_14.wav,já
audio_data_aug/test/wavs/noise-B07___03_1CorinthiansISLICEN1DA_22.wav,annan grundvöll getur enginn lagt en þann sem lagður er sem er
audio_data_aug/test/wavs/noise-B03___07_Luke________ISLICEN1DA_115.wav,og þá gaf hann báðum upp skuldina
audio_data_aug/test/wavs/noise-B04___15_John________ISLICEN1DA_27.wav,eins og ég hef elskað yður
audio_data_aug/test/wavs/noise-B04___14_John________ISLICEN1DA_80.wav,mun ekki framar tala margt við yður
audio_data_aug/test/wavs/noise-B03___17_Luke________ISLICEN1DA_43.wav,farísear spurðu jesú hvenær guðs ríki kæmi
audio_data_aug/test/wavs/noise-B03___10_Luke________ISLICEN1DA_02.wav,tvo og tvo í hverja þá borg og stað sem hann ætlaði sjálfur að koma
audio_data_aug/test/wavs/noise-B01___13_Matthew_____ISLICEN1DA_40.wav,en er menn voru í svefni kom óvinur hans sáði illgresi meðal hveitisins og fór síðan þegar sæðið spratt upp og tók að bera ávöxt kom illgresið
audio_data_aug/test/wavs/noise-B06___06_Romans______ISLICEN1DA_16.wav,við værum aldrei framar þrælar syndarinnar
audio_data_aug/test/wavs/noise-B11___04_Philippians_ISLICEN1DA_34.wav,en nú hef ég fengið allt og hef meira en nóg síðan epafrodítus færði mér sendinguna frá ykkur
audio_data_aug/test/wavs/noise-B21___03_1Peter______ISLICEN1DA_25.wav,sá sem vill elska lífið og sjá góða daga haldi tungu sinni frá vondu
audio_data_aug/test/wavs/noise-B15___04_1Timothy____ISLICEN1DA_08.wav,með því að brýna þetta fyrir söfnuðinum ert þú góður þjónn krists jesú og styrkist um leið af orði trúarinnar og þeim góða trúarlærdómi sem þú hefur fylgt
audio_data_aug/test/wavs/noise-B04___19_John________ISLICEN1DA_39.wav,hver sem gerir sjálf an sig að konungi rís á móti keisaranum
audio_data_aug/test/wavs/noise-B01___10_Matthew_____ISLICEN1DA_40.wav,ætlið ekki að ég sé kominn að færa frið á jörð ég kom ekki að færa frið
audio_data_aug/test/wavs/noise-B27___06_Revelation__ISLICEN1DA_19.wav,bleikur hestur og sá er á honum sat hét dauði
audio_data_aug/test/wavs/noise-B03___18_Luke________ISLICEN1DA_68.wav,jesús sagði við þá
audio_data_aug/test/wavs/noise-B03___11_Luke________ISLICEN1DA_134.wav,yður þér lögvitringar
audio_data_aug/test/wavs/noise-B07___15_1CorinthiansISLICEN1DA_51.wav,svo sannarlega sem ég má miklast af ykkur í kristi jesú drottni vorum
audio_data_aug/test/wavs/noise-B23___04_1John_______ISLICEN1DA_53.wav,en hatar trúsystkin sín
audio_data_aug/test/wavs/noise-B01___27_Matthew_____ISLICEN1DA_33.wav,nú sér pílatus að hann fær ekki að gert en ólætin aukast hann tók vatn
audio_data_aug/test/wavs/noise-B03___05_Luke________ISLICEN1DA_16.wav,far þú frá mér drottinn því að ég er syndugur maður
audio_data_aug/test/wavs/noise-B04___06_John________ISLICEN1DA_109.wav,sá sem etur hold mitt og drekkur blóð mitt hefur eilíft líf
audio_data_aug/test/wavs/noise-B04___10_John________ISLICEN1DA_07.wav,og hann kallar á sína sauði með nafni og leiðir þá út þegar
audio_data_aug/test/wavs/noise-B19___11_Hebrews_____ISLICEN1DA_39.wav,en nú þráðu þeir betri ættjörð og himneska
audio_data_aug/test/wavs/noise-B21___01_1Peter______ISLICEN1DA_31.wav,verið eins og hlýðin börn og látið líferni ykkar ekki framar mótast af þeim girndum
audio_data_aug/test/wavs/noise-B03___01_Luke________ISLICEN1DA_100.wav,og allir sem þetta heyrðu festu það í huga sér og sögðu
audio_data_aug/test/wavs/noise-B06___10_Romans______ISLICEN1DA_32.wav,en
audio_data_aug/test/wavs/noise-B03___02_Luke________ISLICEN1DA_39.wav,var í jerúsalem maður er símeon hét
audio_data_aug/test/wavs/noise-B01___15_Matthew_____ISLICEN1DA_18.wav,verða
audio_data_aug/test/wavs/noise-B19___07_Hebrews_____ISLICEN1DA_15.wav,abraham en sá er eigi var af ætt þeirra tók tíund af abraham
audio_data_aug/test/wavs/noise-B03___24_Luke________ISLICEN1DA_08.wav,hann er ekki hér hann er upp risinn
audio_data_aug/test/wavs/noise-B02___08_Mark________ISLICEN1DA_27.wav,hann skildi síðan við þá sté aftur í bátinn og fór yfir um
audio_data_aug/test/wavs/noise-B02___08_Mark________ISLICEN1DA_63.wav,en þið
audio_data_aug/test/wavs/noise-B27___17_Revelation__ISLICEN1DA_42.wav,og konan sem þú sást er borgin mikla sem ríkir yfir konungum jarðarinnar
audio_data_aug/test/wavs/noise-B27___03_Revelation__ISLICEN1DA_52.wav,hver sem eyra hefur hann heyri hvað andinn segir söfnuðunum
audio_data_aug/test/wavs/noise-B01___13_Matthew_____ISLICEN1DA_39.wav,aðra dæmisögu sagði jesús þeim líkt er um himnaríki og mann er sáði góðu sæði í akur sinn
audio_data_aug/test/wavs/noise-B08___11_2CorinthiansISLICEN1DA_19.wav,skal geta fengið mig til að hætta að hrósa mér af þessu hvers vegna
audio_data_aug/test/wavs/noise-B14___02_2Thess______ISLICEN1DA_08.wav,sem heitir guð eða helgur dómur sest í musteri guðs og gerir sjálfan sig
audio_data_aug/test/wavs/noise-B03___01_Luke________ISLICEN1DA_113.wav,og þú sveinn munt nefndur verða spámaður hins hæsta því að þú munt ganga fyrir drottni
audio_data_aug/test/wavs/noise-B08___04_2CorinthiansISLICEN1DA_08.wav,frá fagnaðarerindinu um dýrð krists hans sem er mynd guðs
audio_data_aug/test/wavs/noise-B07___15_1CorinthiansISLICEN1DA_39.wav,kemur
audio_data_aug/test/wavs/noise-B27___17_Revelation__ISLICEN1DA_15.wav,sem ber hana
audio_data_aug/test/wavs/noise-B06___13_Romans______ISLICEN1DA_19.wav,því að sá sem elskar náunga sinn hefur uppfyllt lögmálið
audio_data_aug/test/wavs/noise-B06___09_Romans______ISLICEN1DA_38.wav,vill
audio_data_aug/test/wavs/noise-B01___27_Matthew_____ISLICEN1DA_39.wav,hermenn landshöfðingjans fóru nú með hann inn í höllina og söfnuðu um hann allri hersveitinni
audio_data_aug/test/wavs/noise-B19___11_Hebrews_____ISLICEN1DA_74.wav,þeir urðu styrkir þótt áður væru þeir veikir gerðust öflugir í stríði og stökktu fylkingum óvina á flótta
audio_data_aug/test/wavs/noise-B02___14_Mark________ISLICEN1DA_74.wav,þá
audio_data_aug/test/wavs/noise-B07___11_1CorinthiansISLICEN1DA_12.wav,þá hafi hún á höfðinu
audio_data_aug/test/wavs/noise-B09___05_Galatians___ISLICEN1DA_21.wav,en hvað mig snertir bræður mínir og systur ef ég er enn þá að prédika umskurn
audio_data_aug/test/wavs/noise-B05___20_Acts________ISLICEN1DA_10.wav,gajus frá derbe tímóteus og asíumennirnir týkíkus
audio_data_aug/test/wavs/noise-B08___07_2CorinthiansISLICEN1DA_09.wav,ótti innra með mér
audio_data_aug/test/wavs/noise-B04___05_John________ISLICEN1DA_42.wav,því hvað sem hann gerir gerir sonurinn einnig
audio_data_aug/test/wavs/noise-B05___22_Acts________ISLICEN1DA_75.wav,og hersveitarforinginn varð hræddur er hann varð þess vís að það var rómverskur maður sem hann hafði látið binda
audio_data_aug/test/wavs/noise-B05___16_Acts________ISLICEN1DA_58.wav,ger þú sjálfum þér ekkert mein við erum hér allir
audio_data_aug/test/wavs/noise-B03___21_Luke________ISLICEN1DA_11.wav,þeir dagar koma að allt sem hér blasir við verður lagt í rúst ekki steinn yfir steini eftir
audio_data_aug/test/wavs/noise-B02___08_Mark________ISLICEN1DA_18.wav,síðan tóku lærisveinarnir saman leifarnar sjö körfur
audio_data_aug/test/wavs/noise-B03___10_Luke________ISLICEN1DA_60.wav,því að ég segi yður
audio_data_aug/test/wavs/noise-B01___13_Matthew_____ISLICEN1DA_78.wav,þeir undruðust stórum og sögðu hvaðan kemur honum þessi speki og kraftaverkin er þetta ekki sonur smiðsins heitir ekki móðir hans maría og bræður hans
audio_data_aug/test/wavs/noise-B04___19_John________ISLICEN1DA_83.wav,þeir sögðu því hver við annan
audio_data_aug/test/wavs/noise-B05___14_Acts________ISLICEN1DA_25.wav,menn hví gerið þið þetta
audio_data_aug/test/wavs/noise-B04___06_John________ISLICEN1DA_59.wav,heldur gefur faðir minn yður hið sanna brauð af himni
audio_data_aug/test/wavs/noise-B06___07_Romans______ISLICEN1DA_13.wav,virkar í limum okkar svo að við bárum dauðanum ávöxt
audio_data_aug/test/wavs/noise-B07___03_1CorinthiansISLICEN1DA_03.wav,ykkur mjólk að drekka ekki fasta fæðu
audio_data_aug/test/wavs/noise-B05___10_Acts________ISLICEN1DA_04.wav,dag einn um nón sá hann berlega í sýn engil guðs koma inn til sín er sagði við hann
audio_data_aug/test/wavs/noise-B04___02_John________ISLICEN1DA_17.wav,fram góða vínið og síðan hið lakara
audio_data_aug/test/wavs/noise-B03___14_Luke________ISLICEN1DA_75.wav,eða hvaða konungur fer með hernaði gegn öðrum konungi og sest ekki fyrst við
audio_data_aug/test/wavs/noise-B03___05_Luke________ISLICEN1DA_64.wav,jafnskjótt stóð maðurinn upp frammi fyrir þeim tók það sem hann hafði legið á
audio_data_aug/test/wavs/noise-B05___07_Acts________ISLICEN1DA_58.wav,kom nú
audio_data_aug/test/wavs/noise-B02___15_Mark________ISLICEN1DA_11.wav,en á hátíðinni var pílatus vanur að gefa þeim lausan einn bandingja þann er þeir báðu um
audio_data_aug/test/wavs/noise-B12___03_Colossians__ISLICEN1DA_22.wav,eins og drottinn hefur fyrirgefið ykkur svo skuluð þið og gera
audio_data_aug/test/wavs/noise-B21___05_1Peter______ISLICEN1DA_03.wav,verið hirðar þeirrar hjarðar sem guð hefur falið ykkur
audio_data_aug/test/wavs/noise-B03___15_Luke________ISLICEN1DA_22.wav,fáum dögum síðar kom yngri sonurinn eigum sínum í verð og fór burt í fjarlægt land
audio_data_aug/test/wavs/noise-B04___17_John________ISLICEN1DA_18.wav,þeir tóku við þeim og vita með sanni
audio_data_aug/test/wavs/noise-B06___06_Romans______ISLICEN1DA_11.wav,fyrst
audio_data_aug/test/wavs/noise-B09___06_Galatians___ISLICEN1DA_20.wav,þeir sem eru að þröngva ykkur til að láta umskerast gera það til að sýnast einungis til þess
audio_data_aug/test/wavs/noise-B05___19_Acts________ISLICEN1DA_65.wav,og öll borgin komst í uppnám menn þustu hver um annan til leikvangsins og þrifu með sér þá gajus
audio_data_aug/test/wavs/noise-B03___04_Luke________ISLICEN1DA_22.wav,jesús svaraði honum
audio_data_aug/test/wavs/noise-B04___11_John________ISLICEN1DA_87.wav,þau sögðu
audio_data_aug/test/wavs/noise-B03___22_Luke________ISLICEN1DA_50.wav,en það eruð þér sem hafið staðið með mér í freistingum mínum
audio_data_aug/test/wavs/noise-B04___03_John________ISLICEN1DA_18.wav,að ég segi við þig ykkur ber að fæðast að nýju
audio_data_aug/test/wavs/noise-B05___13_Acts________ISLICEN1DA_40.wav,þegar guð hafði sett hann af hóf hann davíð til konungs yfir henni
audio_data_aug/test/wavs/noise-B03___01_Luke________ISLICEN1DA_97.wav,jafnskjótt laukst upp munnur hans og tunga
audio_data_aug/test/wavs/noise-B27___01_Revelation__ISLICEN1DA_02.wav,innan skamms
audio_data_aug/test/wavs/noise-B08___08_2CorinthiansISLICEN1DA_31.wav,með honum sendi ég þann bróður sem orð fer af í öllum söfnuðunum fyrir starf hans í þjónustu fagnaðarerindisins
audio_data_aug/test/wavs/noise-B02___05_Mark________ISLICEN1DA_45.wav,af meini sínu
audio_data_aug/test/wavs/noise-B03___17_Luke________ISLICEN1DA_76.wav,ég segi yður
audio_data_aug/test/wavs/noise-B05___04_Acts________ISLICEN1DA_33.wav,pétur og jóhannes svöruðu
audio_data_aug/test/wavs/noise-B04___08_John________ISLICEN1DA_50.wav,og í lögmáli yðar er ritað
audio_data_aug/test/wavs/noise-B05___10_Acts________ISLICEN1DA_67.wav,sannlega skil ég nú að guð fer ekki í manngreinarálit
audio_data_aug/test/wavs/noise-B05___16_Acts________ISLICEN1DA_49.wav,þegar þeir höfðu lostið þá mörg högg vörpuðu þeir þeim í fangelsi og buðu fangaverðinum að gæta þeirra vandlega
audio_data_aug/test/wavs/noise-B04___04_John________ISLICEN1DA_03.wav,hvarf hann brott úr júdeu og hélt aftur til galíleu hann varð að fara um samaríu
audio_data_aug/test/wavs/noise-B23___04_1John_______ISLICEN1DA_06.wav,sérhver andi sem játar að jesús sé kristur kominn sem maður
audio_data_aug/test/wavs/noise-B05___21_Acts________ISLICEN1DA_84.wav,hann svaraði
audio_data_aug/test/wavs/noise-B06___06_Romans______ISLICEN1DA_29.wav,ljáið ekki heldur syndinni limi ykkar sem ranglætisvopn
audio_data_aug/test/wavs/noise-B03___17_Luke________ISLICEN1DA_80.wav,önnur verður tekin hin eftir skilin
audio_data_aug/test/wavs/noise-B04___06_John________ISLICEN1DA_121.wav,margir af lærisveinum hans er á hlýddu sögðu
audio_data_aug/test/wavs/noise-B04___15_John________ISLICEN1DA_64.wav,mig þér skuluð einnig vitni bera
audio_data_aug/test/wavs/noise-B01___04_Matthew_____ISLICEN1DA_23.wav,frá þessu tekur jesús að prédika og segja takið sinnaskiptum
audio_data_aug/test/wavs/noise-B27___04_Revelation__ISLICEN1DA_28.wav,því að þú hefur skapað alla hluti
audio_data_aug/test/wavs/noise-B20___02_James_______ISLICEN1DA_35.wav,þú trúir að guð sé einn
audio_data_aug/test/wavs/noise-B05___13_Acts________ISLICEN1DA_24.wav,og tók trú
audio_data_aug/test/wavs/noise-B05___02_Acts________ISLICEN1DA_16.wav,og líbýubyggðum við kýrene
audio_data_aug/test/wavs/noise-B07___14_1CorinthiansISLICEN1DA_34.wav,ef þú lofar guð með anda hvernig á þá venjulegur maður sem er viðstaddur að geta sagt amen við þakkargjörð þinni
audio_data_aug/test/wavs/noise-B03___19_Luke________ISLICEN1DA_39.wav,enn kom einn og sagði herra
audio_data_aug/test/wavs/noise-B27___21_Revelation__ISLICEN1DA_35.wav,og móti vestri þrjú hlið
audio_data_aug/test/wavs/noise-B01___25_Matthew_____ISLICEN1DA_07.wav,gefið oss af olíu yðar það er að slokkna á lömpum vorum þær hyggnu svöruðu
audio_data_aug/test/wavs/noise-B03___14_Luke________ISLICEN1DA_19.wav,þá verður þú með kinnroða að taka ysta sæti
audio_data_aug/test/wavs/noise-B05___10_Acts________ISLICEN1DA_78.wav,en guð uppvakti hann á þriðja degi og lét hann birtast ekki öllum almenningi heldur
audio_data_aug/test/wavs/noise-B01___11_Matthew_____ISLICEN1DA_26.wav,mannssonurinn kom át og drakk og menn segja hann er mathákur og vínsvelgur
audio_data_aug/test/wavs/noise-B04___08_John________ISLICEN1DA_85.wav,það tala ég til heimsins
audio_data_aug/test/wavs/noise-B05___18_Acts________ISLICEN1DA_12.wav,upp frá þessu fer ég til heiðingjanna
audio_data_aug/test/wavs/noise-B04___05_John________ISLICEN1DA_94.wav,ef annar kæmi í sínu eigin nafni tækjuð þér við honum
audio_data_aug/test/wavs/noise-B01___25_Matthew_____ISLICEN1DA_18.wav,sá sem fékk fimm talentur fór þegar ávaxtaði þær og græddi aðrar fimm
audio_data_aug/test/wavs/noise-B02___01_Mark________ISLICEN1DA_60.wav,því að til þess er ég kominn
audio_data_aug/test/wavs/noise-B01___13_Matthew_____ISLICEN1DA_07.wav,og fuglar komu og átu það upp
audio_data_aug/test/wavs/noise-B01___23_Matthew_____ISLICEN1DA_07.wav,en þér skuluð ekki láta kalla yður meistara því einn er yðar meistari og þér öll
audio_data_aug/test/wavs/noise-B02___14_Mark________ISLICEN1DA_120.wav,nú færðu þeir jesú til æðsta prestsins þar komu saman allir æðstu prestarnir öldungarnir og fræðimennirnir
audio_data_aug/test/wavs/noise-B22___03_2Peter______ISLICEN1DA_09.wav,því að síðan feðurnir sofnuðu stendur allt við hið sama eins og frá upphafi veraldar
audio_data_aug/test/wavs/noise-B04___08_John________ISLICEN1DA_39.wav,jesús svaraði þeim
audio_data_aug/test/wavs/noise-B01___06_Matthew_____ISLICEN1DA_20.wav,því að þitt er ríkið
audio_data_aug/test/wavs/noise-B01___26_Matthew_____ISLICEN1DA_113.wav,en hann neitaði sem áður og sór þess eið að hann þekkti ekki þann mann
audio_data_aug/test/wavs/noise-B02___06_Mark________ISLICEN1DA_65.wav,og hvílist um stund
audio_data_aug/test/wavs/noise-B04___01_John________ISLICEN1DA_05.wav,án hans varð ekki neitt sem til er
audio_data_aug/test/wavs/noise-B27___07_Revelation__ISLICEN1DA_41.wav,og guð mun þerra hvert tár af augum þeirra
audio_data_aug/test/wavs/noise-B19___09_Hebrews_____ISLICEN1DA_25.wav,kristur er kominn sem æðsti prestur þeirra gæða sem komin eru
audio_data_aug/test/wavs/noise-B10___06_Ephesians___ISLICEN1DA_35.wav,með trúnni frá guði föður og drottni jesú kristi
audio_data_aug/test/wavs/noise-B02___09_Mark________ISLICEN1DA_21.wav,jesús svaraði þeim víst kemur elía fyrst og færir allt í lag en hvernig er ritað um mannssoninn
audio_data_aug/test/wavs/noise-B04___05_John________ISLICEN1DA_13.wav,herra ég hef engan til að láta mig í laugina þegar vatnið hrærist
audio_data_aug/test/wavs/noise-B09___03_Galatians___ISLICEN1DA_35.wav,með þessu vildi ég sagt hafa
audio_data_aug/test/wavs/noise-B04___07_John________ISLICEN1DA_50.wav,sem er að vísu ekki frá honum heldur feðrunum og þér umskerið syni yðar
audio_data_aug/test/wavs/noise-B04___10_John________ISLICEN1DA_40.wav,þá ég er góði hirðirinn og þekki mína og mínir þekkja mig
audio_data_aug/test/wavs/noise-B01___12_Matthew_____ISLICEN1DA_56.wav,fram úr góðum sjóði en vondur maður ber vont fram úr vondum sjóði
audio_data_aug/test/wavs/noise-B05___25_Acts________ISLICEN1DA_46.wav,agrippa sagði þá við festus
audio_data_aug/test/wavs/noise-B02___05_Mark________ISLICEN1DA_56.wav,dóttir þín er látin
audio_data_aug/test/wavs/noise-B27___09_Revelation__ISLICEN1DA_13.wav,engispretturnar líktust hestum búnum til bardaga
audio_data_aug/test/wavs/noise-B04___20_John________ISLICEN1DA_52.wav,ég stíg upp til föður míns og föður ykkar til guðs míns
audio_data_aug/test/wavs/noise-B01___09_Matthew_____ISLICEN1DA_09.wav,þá segi ég þér − og nú talar hann við lama manninn statt upp tak rekkju þína
audio_data_aug/test/wavs/noise-B04___20_John________ISLICEN1DA_74.wav,ef þér synjið einhverjum fyrirgefningar
audio_data_aug/test/wavs/noise-B03___07_Luke________ISLICEN1DA_46.wav,jóhannes skírari sendi okkur til þín og spyr
audio_data_aug/test/wavs/noise-B20___02_James_______ISLICEN1DA_30.wav,hvað stoðar það
audio_data_aug/test/wavs/noise-B03___03_Luke________ISLICEN1DA_29.wav,þeir sögðu við hann
audio_data_aug/test/wavs/noise-B02___02_Mark________ISLICEN1DA_18.wav,maðurinn stóð upp tók jafnskjótt rekkjuna og gekk burt í allra augsýn
audio_data_aug/test/wavs/noise-B03___19_Luke________ISLICEN1DA_29.wav,þá lét hann kalla fyrir sig þjóna þá er hann hafði selt féð í hendur til þess að vita hvað hver hefði grætt
audio_data_aug/test/wavs/noise-B07___01_1CorinthiansISLICEN1DA_55.wav,það sem heimurinn telur einskis virði hefur guð útvalið til þess að gera að engu það sem er í metum
audio_data_aug/test/wavs/noise-B21___04_1Peter______ISLICEN1DA_39.wav,hinn réttláti naumlega frelsast hvað verður þá um hinn óguðlega
audio_data_aug/test/wavs/noise-B03___07_Luke________ISLICEN1DA_111.wav,tveir menn voru skuldugir lánveitanda nokkrum
audio_data_aug/test/wavs/noise-B01___07_Matthew_____ISLICEN1DA_14.wav,eða höggorm þegar það biður um fisk
audio_data_aug/test/wavs/noise-B04___16_John________ISLICEN1DA_65.wav,biðjið og þér munuð öðlast
audio_data_aug/test/wavs/noise-B09___01_Galatians___ISLICEN1DA_38.wav,var fyrst eftir þrjú ár að ég fór upp til jerúsalem til að ráðgast við kefas
audio_data_aug/test/wavs/noise-B27___10_Revelation__ISLICEN1DA_24.wav,gegn mörgum lýðum og þjóðum tungum og konungum
audio_data_aug/test/wavs/noise-B04___09_John________ISLICEN1DA_27.wav,hann svaraði
audio_data_aug/test/wavs/noise-B08___06_2CorinthiansISLICEN1DA_13.wav,með krafti guðs með vopnum réttlætisins til sóknar og varnar
audio_data_aug/test/wavs/noise-B19___11_Hebrews_____ISLICEN1DA_72.wav,réttlæti öðluðust fyrirheit
audio_data_aug/test/wavs/noise-B04___07_John________ISLICEN1DA_85.wav,grikkja
audio_data_aug/test/wavs/noise-B03___24_Luke________ISLICEN1DA_48.wav,þeir lögðu þá fast að honum og sögðu
audio_data_aug/test/wavs/noise-B05___13_Acts________ISLICEN1DA_58.wav,marga daga birtist hann þeim sem með honum fóru frá galíleu upp til jerúsalem
audio_data_aug/test/wavs/noise-B03___03_Luke________ISLICEN1DA_78.wav,sonar jakobs sonar ísaks
audio_data_aug/test/wavs/noise-B04___20_John________ISLICEN1DA_47.wav,rabbúní þýðir meistari
audio_data_aug/test/wavs/noise-B09___05_Galatians___ISLICEN1DA_49.wav,verum ekki hégómagjörn svo að við áreitum og öfundum hvert annað
audio_data_aug/test/wavs/noise-B09___04_Galatians___ISLICEN1DA_08.wav,guðs
audio_data_aug/test/wavs/noise-B19___09_Hebrews_____ISLICEN1DA_40.wav,sem heitið
audio_data_aug/test/wavs/noise-B01___27_Matthew_____ISLICEN1DA_72.wav,jörðin skalf og björgin klofnuðu grafir opnuðust og margir heilagir menn sem látnir voru risu upp
audio_data_aug/test/wavs/noise-B02___02_Mark________ISLICEN1DA_07.wav,er jesús sér trú þeirra segir hann við lama manninn barnið mitt syndir þínar eru fyrirgefnar
audio_data_aug/test/wavs/noise-B02___08_Mark________ISLICEN1DA_08.wav,þá svöruðu lærisveinarnir
audio_data_aug/test/wavs/noise-B09___03_Galatians___ISLICEN1DA_49.wav,ef við hefðum fengið lögmál sem veitt gæti líf þá fengist réttlætið vissulega með lögmáli
audio_data_aug/test/wavs/noise-B08___05_2CorinthiansISLICEN1DA_30.wav,þekki ég hann nú ekki framar þannig
audio_data_aug/test/wavs/noise-B03___08_Luke________ISLICEN1DA_69.wav,hvar er trú ykkar
audio_data_aug/test/wavs/noise-B19___09_Hebrews_____ISLICEN1DA_14.wav,inn í hina innri gengur æðsti presturinn einn
audio_data_aug/test/wavs/noise-B19___03_Hebrews_____ISLICEN1DA_33.wav,−
audio_data_aug/test/wavs/noise-B04___07_John________ISLICEN1DA_39.wav,og í honum ekkert ranglæti
audio_data_aug/test/wavs/noise-B03___06_Luke________ISLICEN1DA_08.wav,hann fór inn í guðs hús tók skoðunarbrauðin og át og gaf mönnum sínum
audio_data_aug/test/wavs/noise-B07___03_1CorinthiansISLICEN1DA_29.wav,en brenni það upp mun hann bíða tjón sjálfur mun hann komast af en þó eins og úr eldi
audio_data_aug/test/wavs/noise-B02___10_Mark________ISLICEN1DA_26.wav,hví kallar þú mig góðan
audio_data_aug/test/wavs/noise-B02___04_Mark________ISLICEN1DA_07.wav,en er sól hækkaði visnaði það og sökum þess að það hafði ekki rótfestu
audio_data_aug/test/wavs/noise-B23___05_1John_______ISLICEN1DA_14.wav,í himninum
audio_data_aug/test/wavs/noise-B22___02_2Peter______ISLICEN1DA_41.wav,þá sem eru í þann veginn að sleppa frá þeim sem ganga í villu
audio_data_aug/test/wavs/noise-B05___09_Acts________ISLICEN1DA_23.wav,er heitir sál hann er að biðja
audio_data_aug/test/wavs/noise-B02___07_Mark________ISLICEN1DA_31.wav,í manninn utan frá getur saurgað hann
audio_data_aug/test/wavs/noise-B03___16_Luke________ISLICEN1DA_50.wav,en það er auðveldara að himinn og jörð líði undir lok en einn stafkrókur lögmálsins falli úr gildi
audio_data_aug/test/wavs/noise-B27___04_Revelation__ISLICEN1DA_18.wav,verurnar fjórar höfðu hver um sig sex vængi og voru alsettar augum
audio_data_aug/test/wavs/noise-B09___04_Galatians___ISLICEN1DA_40.wav,ritað er að abraham átti tvo sonu annan við ambáttinni en hinn við frjálsu konunni
audio_data_aug/test/wavs/noise-B05___10_Acts________ISLICEN1DA_90.wav,þeir hafa fengið heilagan anda sem við
audio_data_aug/test/wavs/noise-B04___04_John________ISLICEN1DA_27.wav,sem streymir fram til eilífs lífs
audio_data_aug/test/wavs/noise-B01___25_Matthew_____ISLICEN1DA_41.wav,jafnvel það sem hann hefur rekið þennan ónýta þjón út í ystu myrkur
