speaker_id,filepath,filename,sentence,gender,age_group,status
3,Bible_Split_Corp_audio/B03___13_Luke________ISLICEN1DA/B03___13_Luke________ISLICEN1DA_07.wav,B03___13_Luke________ISLICEN1DA_07.wav,en ef þér takið ekki sinnaskiptum munuð þér allir farast á sama hátt,Female,Young adult,dev
1,Bible_Split_Corp_audio/B01___22_Matthew_____ISLICEN1DA/B01___22_Matthew_____ISLICEN1DA_09.wav,B01___22_Matthew_____ISLICEN1DA_09.wav,síðan segir hann við þjóna sína brúðkaupsveislan er tilbúin en boðsgestirnir voru ekki verðugir,Male,Senior,dev
4,Bible_Split_Corp_audio/B04___12_John________ISLICEN1DA/B04___12_John________ISLICEN1DA_41.wav,B04___12_John________ISLICEN1DA_41.wav,nú vitnaði fólkið sem með honum var þegar hann kallaði lasarus út úr,Female,Senior,dev
3,Bible_Split_Corp_audio/B05___10_Acts________ISLICEN1DA/B05___10_Acts________ISLICEN1DA_12.wav,B05___10_Acts________ISLICEN1DA_12.wav,hann gistir hjá símoni nokkrum sútara sem á hús við sjóinn þegar,Female,Young adult,dev
5,Bible_Split_Corp_audio/B06___11_Romans______ISLICEN1DA/B06___11_Romans______ISLICEN1DA_84.wav,B06___11_Romans______ISLICEN1DA_84.wav,frá honum fyrir hann og til hans eru allir hlutir,Male,Middle aged,dev
6,Bible_Split_Corp_audio/B19___09_Hebrews_____ISLICEN1DA/B19___09_Hebrews_____ISLICEN1DA_24.wav,B19___09_Hebrews_____ISLICEN1DA_24.wav,en,Female,Middle aged,dev
3,Bible_Split_Corp_audio/B05___22_Acts________ISLICEN1DA/B05___22_Acts________ISLICEN1DA_02.wav,B05___22_Acts________ISLICEN1DA_02.wav,hlustið á það sem ég ætla að flytja ykkur mér til varnar,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___07_Luke________ISLICEN1DA/B03___07_Luke________ISLICEN1DA_53.wav,B03___07_Luke________ISLICEN1DA_53.wav,blindir fá sýn,Female,Young adult,dev
2,Bible_Split_Corp_audio/B02___14_Mark________ISLICEN1DA/B02___14_Mark________ISLICEN1DA_85.wav,B02___14_Mark________ISLICEN1DA_85.wav,gastu ekki vakað eina stund vakið og biðjið svo að þið,Male,Young adult,dev
7,Bible_Split_Corp_audio/B23___03_1John_______ISLICEN1DA/B23___03_1John_______ISLICEN1DA_51.wav,B23___03_1John_______ISLICEN1DA_51.wav,og gerum það sem honum er þóknanlegt,Female,Senior,dev
3,Bible_Split_Corp_audio/B03___19_Luke________ISLICEN1DA/B03___19_Luke________ISLICEN1DA_51.wav,B03___19_Luke________ISLICEN1DA_51.wav,en þeir sögðu við hann,Female,Young adult,dev
5,Bible_Split_Corp_audio/B07___01_1CorinthiansISLICEN1DA/B07___01_1CorinthiansISLICEN1DA_44.wav,B07___01_1CorinthiansISLICEN1DA_44.wav,þá sem trúa,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B05___12_Acts________ISLICEN1DA/B05___12_Acts________ISLICEN1DA_36.wav,B05___12_Acts________ISLICEN1DA_36.wav,en pétur hélt áfram að berja og þegar þau luku upp sáu þau hann og urðu furðu lostin,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___01_John________ISLICEN1DA/B04___01_John________ISLICEN1DA_27.wav,B04___01_John________ISLICEN1DA_27.wav,lögmálið var gefið með móse en náðin og sannleikurinn,Female,Senior,dev
6,Bible_Split_Corp_audio/B20___04_James_______ISLICEN1DA/B20___04_James_______ISLICEN1DA_32.wav,B20___04_James_______ISLICEN1DA_32.wav,en nú stærið þið ykkur í oflátungsskap,Female,Middle aged,dev
7,Bible_Split_Corp_audio/B27___08_Revelation__ISLICEN1DA/B27___08_Revelation__ISLICEN1DA_01.wav,B27___08_Revelation__ISLICEN1DA_01.wav,þegar lambið lauk upp sjöunda innsiglinu varð þögn á himni hér um bil hálfa stund,Female,Senior,dev
4,Bible_Split_Corp_audio/B04___01_John________ISLICEN1DA/B04___01_John________ISLICEN1DA_19.wav,B04___01_John________ISLICEN1DA_19.wav,þau urðu ekki til á náttúrulegan hátt né af vilja manns,Female,Senior,dev
2,Bible_Split_Corp_audio/B02___01_Mark________ISLICEN1DA/B02___01_Mark________ISLICEN1DA_32.wav,B02___01_Mark________ISLICEN1DA_32.wav,jesús gekk skammt þaðan og sá jakob sebedeusson og jóhannes bróður hans og voru þeir einnig á báti að búa net,Male,Young adult,dev
5,Bible_Split_Corp_audio/B10___05_Ephesians___ISLICEN1DA/B10___05_Ephesians___ISLICEN1DA_13.wav,B10___05_Ephesians___ISLICEN1DA_13.wav,eitt sinn voruð þið myrkur en nú eruð þið ljós í drottni,Male,Middle aged,dev
1,Bible_Split_Corp_audio/B01___22_Matthew_____ISLICEN1DA/B01___22_Matthew_____ISLICEN1DA_07.wav,B01___22_Matthew_____ISLICEN1DA_07.wav,en hinir tóku þjóna hans misþyrmdu þeim og drápu,Male,Senior,dev
6,Bible_Split_Corp_audio/B19___13_Hebrews_____ISLICEN1DA/B19___13_Hebrews_____ISLICEN1DA_02.wav,B19___13_Hebrews_____ISLICEN1DA_02.wav,gleymið ekki gestrisninni,Female,Middle aged,dev
1,Bible_Split_Corp_audio/B01___20_Matthew_____ISLICEN1DA/B01___20_Matthew_____ISLICEN1DA_13.wav,B01___20_Matthew_____ISLICEN1DA_13.wav,þegar þeir fyrstu komu bjuggust þeir við að fá meira en fengu sinn,Male,Senior,dev
6,Bible_Split_Corp_audio/B21___03_1Peter______ISLICEN1DA/B21___03_1Peter______ISLICEN1DA_26.wav,B21___03_1Peter______ISLICEN1DA_26.wav,og vörum sínum frá svikatali,Female,Middle aged,dev
3,Bible_Split_Corp_audio/B05___04_Acts________ISLICEN1DA/B05___04_Acts________ISLICEN1DA_25.wav,B05___04_Acts________ISLICEN1DA_25.wav,skipuðu þeim að ganga út frá ráðinu,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___12_John________ISLICEN1DA/B04___12_John________ISLICEN1DA_56.wav,B04___12_John________ISLICEN1DA_56.wav,og síðan fóru þeir báðir og sögðu jesú,Female,Senior,dev
6,Bible_Split_Corp_audio/B19___10_Hebrews_____ISLICEN1DA/B19___10_Hebrews_____ISLICEN1DA_23.wav,B19___10_Hebrews_____ISLICEN1DA_23.wav,þær,Female,Middle aged,dev
3,Bible_Split_Corp_audio/B05___07_Acts________ISLICEN1DA/B05___07_Acts________ISLICEN1DA_66.wav,B05___07_Acts________ISLICEN1DA_66.wav,spámann eins og mig mun guð láta koma fram úr hópi ættmenna ykkar það,Female,Young adult,dev
1,Bible_Split_Corp_audio/B01___15_Matthew_____ISLICEN1DA/B01___15_Matthew_____ISLICEN1DA_07.wav,B01___15_Matthew_____ISLICEN1DA_07.wav,gef ég til musterisins hann þarf ekki að heiðra föður sinn eða móður,Male,Senior,dev
1,Bible_Split_Corp_audio/B01___09_Matthew_____ISLICEN1DA/B01___09_Matthew_____ISLICEN1DA_10.wav,B01___09_Matthew_____ISLICEN1DA_10.wav,og far heim til þín,Male,Senior,dev
2,Bible_Split_Corp_audio/B02___06_Mark________ISLICEN1DA/B02___06_Mark________ISLICEN1DA_07.wav,B02___06_Mark________ISLICEN1DA_07.wav,þetta ekki smiðurinn,Male,Young adult,dev
6,Bible_Split_Corp_audio/B19___07_Hebrews_____ISLICEN1DA/B19___07_Hebrews_____ISLICEN1DA_02.wav,B19___07_Hebrews_____ISLICEN1DA_02.wav,hann gekk á móti abraham og blessaði hann þegar hann sneri heimleiðis eftir að hafa unnið sigur á konungunum,Female,Middle aged,dev
5,Bible_Split_Corp_audio/B10___04_Ephesians___ISLICEN1DA/B10___04_Ephesians___ISLICEN1DA_47.wav,B10___04_Ephesians___ISLICEN1DA_47.wav,sem þið eruð innsigluð með til endurlausnardagsins,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B07___14_1CorinthiansISLICEN1DA/B07___14_1CorinthiansISLICEN1DA_51.wav,B07___14_1CorinthiansISLICEN1DA_51.wav,hvernig er það þá kæri söfnuður,Male,Middle aged,dev
1,Bible_Split_Corp_audio/B01___18_Matthew_____ISLICEN1DA/B01___18_Matthew_____ISLICEN1DA_22.wav,B01___18_Matthew_____ISLICEN1DA_22.wav,ef bróðir þinn syndgar gegn þér skaltu fara og tala um fyrir honum,Male,Senior,dev
6,Bible_Split_Corp_audio/B19___13_Hebrews_____ISLICEN1DA/B19___13_Hebrews_____ISLICEN1DA_05.wav,B19___13_Hebrews_____ISLICEN1DA_05.wav,minnist þeirra er illt líða þar eð þið finnið til eins og þeir,Female,Middle aged,dev
5,Bible_Split_Corp_audio/B10___04_Ephesians___ISLICEN1DA/B10___04_Ephesians___ISLICEN1DA_12.wav,B10___04_Ephesians___ISLICEN1DA_12.wav,hvað merkir það annað en að hann hefur einnig stigið niður í undirdjúp jarðarinnar,Male,Middle aged,dev
2,Bible_Split_Corp_audio/B02___08_Mark________ISLICEN1DA/B02___08_Mark________ISLICEN1DA_87.wav,B02___08_Mark________ISLICEN1DA_87.wav,kynslóð,Male,Young adult,dev
5,Bible_Split_Corp_audio/B15___01_1Timothy____ISLICEN1DA/B15___01_1Timothy____ISLICEN1DA_24.wav,B15___01_1Timothy____ISLICEN1DA_24.wav,orð er satt og í alla staði þess vert að við því sé tekið að kristur jesús kom í heiminn,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B05___03_Acts________ISLICEN1DA/B05___03_Acts________ISLICEN1DA_22.wav,B05___03_Acts________ISLICEN1DA_22.wav,pétur sá það ávarpaði hann fólkið,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___24_Luke________ISLICEN1DA/B03___24_Luke________ISLICEN1DA_70.wav,B03___24_Luke________ISLICEN1DA_70.wav,þreifið á mér og gætið að ekki,Female,Young adult,dev
6,Bible_Split_Corp_audio/B19___11_Hebrews_____ISLICEN1DA/B19___11_Hebrews_____ISLICEN1DA_67.wav,B19___11_Hebrews_____ISLICEN1DA_67.wav,og fyrir bragðið fórst hún ekki ásamt hinum óhlýðnu,Female,Middle aged,dev
3,Bible_Split_Corp_audio/B03___11_Luke________ISLICEN1DA/B03___11_Luke________ISLICEN1DA_70.wav,B03___11_Luke________ISLICEN1DA_70.wav,sæll er sá kviður er þig bar og þau brjóst er þú mylktir,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___02_John________ISLICEN1DA/B04___02_John________ISLICEN1DA_11.wav,B04___02_John________ISLICEN1DA_11.wav,þeir fylltu þau á barma,Female,Senior,dev
3,Bible_Split_Corp_audio/B03___20_Luke________ISLICEN1DA/B03___20_Luke________ISLICEN1DA_32.wav,B03___20_Luke________ISLICEN1DA_32.wav,verði það aldrei,Female,Young adult,dev
1,Bible_Split_Corp_audio/B01___28_Matthew_____ISLICEN1DA/B01___28_Matthew_____ISLICEN1DA_05.wav,B01___28_Matthew_____ISLICEN1DA_05.wav,varðmennirnir skulfu af hræðslu við hann og urðu sem örendir en engillinn mælti við konurnar þið skuluð eigi óttast ég veit að þið leitið að jesú hinum krossfesta,Male,Senior,dev
3,Bible_Split_Corp_audio/B03___23_Luke________ISLICEN1DA/B03___23_Luke________ISLICEN1DA_67.wav,B03___23_Luke________ISLICEN1DA_67.wav,öðrum bjargaði hann bjargi hann nú sjálfum sér ef hann er kristur guðs hinn útvaldi,Female,Young adult,dev
2,Bible_Split_Corp_audio/B02___09_Mark________ISLICEN1DA/B02___09_Mark________ISLICEN1DA_23.wav,B02___09_Mark________ISLICEN1DA_23.wav,og þeir gerðu honum allt sem þeir vildu eins og ritað er um hann þegar,Male,Young adult,dev
5,Bible_Split_Corp_audio/B07___12_1CorinthiansISLICEN1DA/B07___12_1CorinthiansISLICEN1DA_21.wav,B07___12_1CorinthiansISLICEN1DA_21.wav,fengum við einn anda að drekka,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B05___27_Acts________ISLICEN1DA/B05___27_Acts________ISLICEN1DA_28.wav,B05___27_Acts________ISLICEN1DA_28.wav,skipið hrakti og varð því ekki beitt upp í vindinn,Female,Young adult,dev
2,Bible_Split_Corp_audio/B02___04_Mark________ISLICEN1DA/B02___04_Mark________ISLICEN1DA_27.wav,B02___04_Mark________ISLICEN1DA_27.wav,sáðmaðurinn sáir orðinu,Male,Young adult,dev
4,Bible_Split_Corp_audio/B04___02_John________ISLICEN1DA/B04___02_John________ISLICEN1DA_05.wav,B04___02_John________ISLICEN1DA_05.wav,jesús svarar hvað viltu mér kona minn tími er ekki enn kominn,Female,Senior,dev
3,Bible_Split_Corp_audio/B05___04_Acts________ISLICEN1DA/B05___04_Acts________ISLICEN1DA_17.wav,B05___04_Acts________ISLICEN1DA_17.wav,ekki er hjálpræðið í neinum öðrum og ekkert annað nafn er mönnum gefið um víða veröld,Female,Young adult,dev
5,Bible_Split_Corp_audio/B06___03_Romans______ISLICEN1DA/B06___03_Romans______ISLICEN1DA_19.wav,B06___03_Romans______ISLICEN1DA_19.wav,sumir bera mig þeim óhróðri að ég kenni þetta,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B06___05_Romans______ISLICEN1DA/B06___05_Romans______ISLICEN1DA_47.wav,B06___05_Romans______ISLICEN1DA_47.wav,í jesú kristi drottni vorum,Male,Middle aged,dev
2,Bible_Split_Corp_audio/B02___03_Mark________ISLICEN1DA/B02___03_Mark________ISLICEN1DA_08.wav,B02___03_Mark________ISLICEN1DA_08.wav,jesús leit á þá með reiðisvip hvern á eftir öðrum sárhryggur yfir harðúð,Male,Young adult,dev
2,Bible_Split_Corp_audio/B02___05_Mark________ISLICEN1DA/B02___05_Mark________ISLICEN1DA_40.wav,B02___05_Mark________ISLICEN1DA_40.wav,öllu heldur versnað,Male,Young adult,dev
3,Bible_Split_Corp_audio/B05___01_Acts________ISLICEN1DA/B05___01_Acts________ISLICEN1DA_24.wav,B05___01_Acts________ISLICEN1DA_24.wav,hvíldardagsleið þaðan,Female,Young adult,dev
2,Bible_Split_Corp_audio/B02___06_Mark________ISLICEN1DA/B02___06_Mark________ISLICEN1DA_37.wav,B02___06_Mark________ISLICEN1DA_37.wav,vegna heródíasar konu filippusar bróður síns,Male,Young adult,dev
3,Bible_Split_Corp_audio/B03___12_Luke________ISLICEN1DA/B03___12_Luke________ISLICEN1DA_135.wav,B03___12_Luke________ISLICEN1DA_135.wav,ég segi þér,Female,Young adult,dev
5,Bible_Split_Corp_audio/B06___08_Romans______ISLICEN1DA/B06___08_Romans______ISLICEN1DA_23.wav,B06___08_Romans______ISLICEN1DA_23.wav,erum við systkin í skuld ekki við eigin hyggju,Male,Middle aged,dev
4,Bible_Split_Corp_audio/B04___08_John________ISLICEN1DA/B04___08_John________ISLICEN1DA_31.wav,B04___08_John________ISLICEN1DA_31.wav,syndga ekki framar,Female,Senior,dev
4,Bible_Split_Corp_audio/B04___11_John________ISLICEN1DA/B04___11_John________ISLICEN1DA_113.wav,B04___11_John________ISLICEN1DA_113.wav,ég vissi að sönnu,Female,Senior,dev
1,Bible_Split_Corp_audio/B01___01_Matthew_____ISLICEN1DA/B01___01_Matthew_____ISLICEN1DA_02.wav,B01___01_Matthew_____ISLICEN1DA_02.wav,abraham gat ísak ísak gat jakob jakob gat júda og bræður hans,Male,Senior,dev
2,Bible_Split_Corp_audio/B02___15_Mark________ISLICEN1DA/B02___15_Mark________ISLICEN1DA_43.wav,B02___15_Mark________ISLICEN1DA_43.wav,konungur gyðinga,Male,Young adult,dev
5,Bible_Split_Corp_audio/B13___02_1Thess______ISLICEN1DA/B13___02_1Thess______ISLICEN1DA_10.wav,B13___02_1Thess______ISLICEN1DA_10.wav,ekki leitaði ég vegsemdar af mönnum hvorki ykkur né öðrum þótt ég hefði getað beitt myndugleika sem postuli krists,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B05___10_Acts________ISLICEN1DA/B05___10_Acts________ISLICEN1DA_21.wav,B05___10_Acts________ISLICEN1DA_21.wav,þar voru á alls kyns ferfætt dýr,Female,Young adult,dev
1,Bible_Split_Corp_audio/B01___27_Matthew_____ISLICEN1DA/B01___27_Matthew_____ISLICEN1DA_50.wav,B01___27_Matthew_____ISLICEN1DA_50.wav,þá krossfestu þeir hann og þeir köstuðu hlutum um klæði hans og skiptu með sér sátu þar svo,Male,Senior,dev
5,Bible_Split_Corp_audio/B09___06_Galatians___ISLICEN1DA/B09___06_Galatians___ISLICEN1DA_07.wav,B09___06_Galatians___ISLICEN1DA_07.wav,en sérhver rannsaki breytni sjálfs sín og þá mun hann hafa hrósunarefni,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B05___24_Acts________ISLICEN1DA/B05___24_Acts________ISLICEN1DA_17.wav,B05___24_Acts________ISLICEN1DA_17.wav,þú getur og gengið úr skugga um að ekki eru nema tólf dagar síðan ég kom upp til jerúsalem,Female,Young adult,dev
5,Bible_Split_Corp_audio/B09___02_Galatians___ISLICEN1DA/B09___02_Galatians___ISLICEN1DA_24.wav,B09___02_Galatians___ISLICEN1DA_24.wav,því hann var sannur að sök,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___12_Luke________ISLICEN1DA/B03___12_Luke________ISLICEN1DA_12.wav,B03___12_Luke________ISLICEN1DA_12.wav,já ég segi yður,Female,Young adult,dev
5,Bible_Split_Corp_audio/B06___10_Romans______ISLICEN1DA/B06___10_Romans______ISLICEN1DA_27.wav,B06___10_Romans______ISLICEN1DA_27.wav,ritningin segir,Male,Middle aged,dev
1,Bible_Split_Corp_audio/B01___02_Matthew_____ISLICEN1DA/B01___02_Matthew_____ISLICEN1DA_04.wav,B01___02_Matthew_____ISLICEN1DA_04.wav,hvar á kristur að fæðast þeir svöruðu honum í betlehem í júdeu,Male,Senior,dev
3,Bible_Split_Corp_audio/B05___19_Acts________ISLICEN1DA/B05___19_Acts________ISLICEN1DA_47.wav,B05___19_Acts________ISLICEN1DA_47.wav,hann sagði,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___18_Acts________ISLICEN1DA/B05___18_Acts________ISLICEN1DA_15.wav,B05___18_Acts________ISLICEN1DA_15.wav,krispus samkundustjóri tók trú á drottin og allt heimili hans og margir korintumenn,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___11_Luke________ISLICEN1DA/B03___11_Luke________ISLICEN1DA_14.wav,B03___11_Luke________ISLICEN1DA_14.wav,og jesús sagði við,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___26_Acts________ISLICEN1DA/B05___26_Acts________ISLICEN1DA_62.wav,B05___26_Acts________ISLICEN1DA_62.wav,þess bið ég guð hvort sem lengur dregst eða skemur að ekki einungis þú,Female,Young adult,dev
5,Bible_Split_Corp_audio/B06___01_Romans______ISLICEN1DA/B06___01_Romans______ISLICEN1DA_64.wav,B06___01_Romans______ISLICEN1DA_64.wav,fremja þeir þetta og gera að auki góðan róm að slíkri breytni hjá öðrum,Male,Middle aged,dev
6,Bible_Split_Corp_audio/B19___12_Hebrews_____ISLICEN1DA/B19___12_Hebrews_____ISLICEN1DA_57.wav,B19___12_Hebrews_____ISLICEN1DA_57.wav,því að okkar guð er eyðandi eldur,Female,Middle aged,dev
4,Bible_Split_Corp_audio/B04___18_John________ISLICEN1DA/B04___18_John________ISLICEN1DA_12.wav,B04___18_John________ISLICEN1DA_12.wav,þeir svöruðu honum,Female,Senior,dev
3,Bible_Split_Corp_audio/B05___28_Acts________ISLICEN1DA/B05___28_Acts________ISLICEN1DA_26.wav,B05___28_Acts________ISLICEN1DA_26.wav,eftir þrjá daga stefndi hann saman helstu mönnum gyðinga,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___07_Acts________ISLICEN1DA/B05___07_Acts________ISLICEN1DA_48.wav,B05___07_Acts________ISLICEN1DA_48.wav,þar gat hann tvo sonu,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___13_John________ISLICEN1DA/B04___13_John________ISLICEN1DA_12.wav,B04___13_John________ISLICEN1DA_12.wav,að faðirinn hafði lagt allt í hendur honum að hann var frá guði kominn,Female,Senior,dev
3,Bible_Split_Corp_audio/B05___07_Acts________ISLICEN1DA/B05___07_Acts________ISLICEN1DA_72.wav,B05___07_Acts________ISLICEN1DA_72.wav,ger okkur guði sem geta farið fyrir okkur því að ekki vitum við hvað orðið er af móse þeim,Female,Young adult,dev
7,Bible_Split_Corp_audio/B23___02_1John_______ISLICEN1DA/B23___02_1John_______ISLICEN1DA_06.wav,B23___02_1John_______ISLICEN1DA_06.wav,þá vitum við að við þekkjum hann ef við höldum boðorð guðs,Female,Senior,dev
5,Bible_Split_Corp_audio/B15___02_1Timothy____ISLICEN1DA/B15___02_1Timothy____ISLICEN1DA_14.wav,B15___02_1Timothy____ISLICEN1DA_14.wav,er segjast vilja dýrka guð kona,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___08_Luke________ISLICEN1DA/B03___08_Luke________ISLICEN1DA_143.wav,B03___08_Luke________ISLICEN1DA_143.wav,grátið ekki,Female,Young adult,dev
5,Bible_Split_Corp_audio/B06___07_Romans______ISLICEN1DA/B06___07_Romans______ISLICEN1DA_24.wav,B06___07_Romans______ISLICEN1DA_24.wav,girnd,Male,Middle aged,dev
1,Bible_Split_Corp_audio/B01___27_Matthew_____ISLICEN1DA/B01___27_Matthew_____ISLICEN1DA_47.wav,B01___27_Matthew_____ISLICEN1DA_47.wav,til að bera kross jesú og er þeir komu til þess staðar er heitir golgata,Male,Senior,dev
6,Bible_Split_Corp_audio/B19___13_Hebrews_____ISLICEN1DA/B19___13_Hebrews_____ISLICEN1DA_52.wav,B19___13_Hebrews_____ISLICEN1DA_52.wav,mennirnir frá ítalíu senda ykkur kveðju,Female,Middle aged,dev
5,Bible_Split_Corp_audio/B06___12_Romans______ISLICEN1DA/B06___12_Romans______ISLICEN1DA_19.wav,B06___12_Romans______ISLICEN1DA_19.wav,geri það með gleði,Male,Middle aged,dev
2,Bible_Split_Corp_audio/B02___06_Mark________ISLICEN1DA/B02___06_Mark________ISLICEN1DA_54.wav,B02___06_Mark________ISLICEN1DA_54.wav,jafnskjótt skundaði hún til konungs og bað hann,Male,Young adult,dev
3,Bible_Split_Corp_audio/B05___21_Acts________ISLICEN1DA/B05___21_Acts________ISLICEN1DA_06.wav,B05___21_Acts________ISLICEN1DA_06.wav,létum hana á bakborða og sigldum til sýrlands og tókum höfn í týrus,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___07_Luke________ISLICEN1DA/B03___07_Luke________ISLICEN1DA_46.wav,B03___07_Luke________ISLICEN1DA_46.wav,jóhannes skírari sendi okkur til þín og spyr,Female,Young adult,dev
5,Bible_Split_Corp_audio/B07___14_1CorinthiansISLICEN1DA/B07___14_1CorinthiansISLICEN1DA_27.wav,B07___14_1CorinthiansISLICEN1DA_27.wav,söfnuðinn,Male,Middle aged,dev
4,Bible_Split_Corp_audio/B04___04_John________ISLICEN1DA/B04___04_John________ISLICEN1DA_32.wav,B04___04_John________ISLICEN1DA_32.wav,hann segir við hana,Female,Senior,dev
4,Bible_Split_Corp_audio/B04___08_John________ISLICEN1DA/B04___08_John________ISLICEN1DA_143.wav,B04___08_John________ISLICEN1DA_143.wav,þér heyrið ekki vegna þess að þér eruð ekki,Female,Senior,dev
4,Bible_Split_Corp_audio/B04___02_John________ISLICEN1DA/B04___02_John________ISLICEN1DA_42.wav,B04___02_John________ISLICEN1DA_42.wav,og orðinu sem jesús hafði talað,Female,Senior,dev
5,Bible_Split_Corp_audio/B09___05_Galatians___ISLICEN1DA/B09___05_Galatians___ISLICEN1DA_49.wav,B09___05_Galatians___ISLICEN1DA_49.wav,verum ekki hégómagjörn svo að við áreitum og öfundum hvert annað,Male,Middle aged,dev
2,Bible_Split_Corp_audio/B02___02_Mark________ISLICEN1DA/B02___02_Mark________ISLICEN1DA_27.wav,B02___02_Mark________ISLICEN1DA_27.wav,fræðimenn af flokki farísea sem sáu að hann samneytti tollheimtumönnum og bersyndugum sögðu þá við lærisveina hans,Male,Young adult,dev
3,Bible_Split_Corp_audio/B03___22_Luke________ISLICEN1DA/B03___22_Luke________ISLICEN1DA_122.wav,B03___22_Luke________ISLICEN1DA_122.wav,litlu síðar sá annar maður pétur og sagði,Female,Young adult,dev
7,Bible_Split_Corp_audio/B27___02_Revelation__ISLICEN1DA/B27___02_Revelation__ISLICEN1DA_17.wav,B27___02_Revelation__ISLICEN1DA_17.wav,ég þekki þrengingu þína og fátækt − en þú ert samt auðugur,Female,Senior,dev
3,Bible_Split_Corp_audio/B03___05_Luke________ISLICEN1DA/B03___05_Luke________ISLICEN1DA_32.wav,B03___05_Luke________ISLICEN1DA_32.wav,jesús rétti út höndina snart hann og mælti ég vil,Female,Young adult,dev
5,Bible_Split_Corp_audio/B06___03_Romans______ISLICEN1DA/B06___03_Romans______ISLICEN1DA_59.wav,B06___03_Romans______ISLICEN1DA_59.wav,ég álít að maðurinn réttlætist af trú án lögmálsverka,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___12_Luke________ISLICEN1DA/B03___12_Luke________ISLICEN1DA_126.wav,B03___12_Luke________ISLICEN1DA_126.wav,nú kemur hiti,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___21_Acts________ISLICEN1DA/B05___21_Acts________ISLICEN1DA_16.wav,B05___21_Acts________ISLICEN1DA_16.wav,daginn eftir fórum við þaðan og komum til sesareu,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___08_Luke________ISLICEN1DA/B03___08_Luke________ISLICEN1DA_51.wav,B03___08_Luke________ISLICEN1DA_51.wav,var honum sagt,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___18_Luke________ISLICEN1DA/B03___18_Luke________ISLICEN1DA_69.wav,B03___18_Luke________ISLICEN1DA_69.wav,sannlega segi ég yður að enginn hefur yfirgefið heimili konu bræður,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___11_John________ISLICEN1DA/B04___11_John________ISLICEN1DA_114.wav,B04___11_John________ISLICEN1DA_114.wav,að þú heyrir mig ávallt en ég sagði þetta vegna mannfjöldans sem stendur hér,Female,Senior,dev
4,Bible_Split_Corp_audio/B04___09_John________ISLICEN1DA/B04___09_John________ISLICEN1DA_55.wav,B04___09_John________ISLICEN1DA_55.wav,er þetta sonur ykkar sem þið segið að hafi fæðst blindur,Female,Senior,dev
3,Bible_Split_Corp_audio/B03___21_Luke________ISLICEN1DA/B03___21_Luke________ISLICEN1DA_35.wav,B03___21_Luke________ISLICEN1DA_35.wav,og allir munu hata yður af því að þér trúið á mig,Female,Young adult,dev
5,Bible_Split_Corp_audio/B08___13_2CorinthiansISLICEN1DA/B08___13_2CorinthiansISLICEN1DA_27.wav,B08___13_2CorinthiansISLICEN1DA_27.wav,heilsið hvert öðru með heilögum kossi,Male,Middle aged,dev
1,Bible_Split_Corp_audio/B01___22_Matthew_____ISLICEN1DA/B01___22_Matthew_____ISLICEN1DA_44.wav,B01___22_Matthew_____ISLICEN1DA_44.wav,og öllum huga þínum þetta er hið æðsta og fremsta boðorð annað er hliðstætt þessu,Male,Senior,dev
6,Bible_Split_Corp_audio/B19___13_Hebrews_____ISLICEN1DA/B19___13_Hebrews_____ISLICEN1DA_08.wav,B19___13_Hebrews_____ISLICEN1DA_08.wav,verið ekki fégráðug,Female,Middle aged,dev
4,Bible_Split_Corp_audio/B04___21_John________ISLICEN1DA/B04___21_John________ISLICEN1DA_98.wav,B04___21_John________ISLICEN1DA_98.wav,og við vitum að vitnisburður hans er sannur,Female,Senior,dev
5,Bible_Split_Corp_audio/B07___16_1CorinthiansISLICEN1DA/B07___16_1CorinthiansISLICEN1DA_15.wav,B07___16_1CorinthiansISLICEN1DA_15.wav,því að hann vinnur fyrir drottin eins og ég enginn lítilsvirði hann,Male,Middle aged,dev
