speaker_id,filepath,filename,sentence,gender,age_group,status
2,Bible_Split_Corp_audio/B02___15_Mark________ISLICEN1DA/B02___15_Mark________ISLICEN1DA_74.wav,B02___15_Mark________ISLICEN1DA_74.wav,pílatus furðaði á að hann skyldi þegar vera andaður hann kallaði til sín hundraðshöfðingjann,Male,Young adult,test
5,Bible_Split_Corp_audio/B17___03_Titus_______ISLICEN1DA/B17___03_Titus_______ISLICEN1DA_05.wav,B17___03_Titus_______ISLICEN1DA_05.wav,vorum andstyggileg hötuðum hvert annað,Male,Middle aged,test
3,Bible_Split_Corp_audio/B05___24_Acts________ISLICEN1DA/B05___24_Acts________ISLICEN1DA_12.wav,B05___24_Acts________ISLICEN1DA_12.wav,með því að yfirheyra hann getur þú sjálfur gengið úr skugga um öll sakarefni okkar gegn honum,Female,Young adult,test
3,Bible_Split_Corp_audio/B05___07_Acts________ISLICEN1DA/B05___07_Acts________ISLICEN1DA_98.wav,B05___07_Acts________ISLICEN1DA_98.wav,ráðsherrarnir heyrðu þetta trylltust þeir og gnístu tönnum gegn stefáni,Female,Young adult,test
1,Bible_Split_Corp_audio/B01___16_Matthew_____ISLICEN1DA/B01___16_Matthew_____ISLICEN1DA_23.wav,B01___16_Matthew_____ISLICEN1DA_23.wav,en þið,Male,Senior,test
7,Bible_Split_Corp_audio/B27___07_Revelation__ISLICEN1DA/B27___07_Revelation__ISLICEN1DA_29.wav,B27___07_Revelation__ISLICEN1DA_29.wav,amen,Female,Senior,test
2,Bible_Split_Corp_audio/B02___06_Mark________ISLICEN1DA/B02___06_Mark________ISLICEN1DA_43.wav,B02___06_Mark________ISLICEN1DA_43.wav,en nú kom hentugur dagur á afmæli sínu gerði heródes veislu gæðingum sínum,Male,Young adult,test
1,Bible_Split_Corp_audio/B01___26_Matthew_____ISLICEN1DA/B01___26_Matthew_____ISLICEN1DA_97.wav,B01___26_Matthew_____ISLICEN1DA_97.wav,þá sagði æðsti presturinn við hann ég særi þig við lifanda guð segðu okkur,Male,Senior,test
3,Bible_Split_Corp_audio/B05___23_Acts________ISLICEN1DA/B05___23_Acts________ISLICEN1DA_28.wav,B05___23_Acts________ISLICEN1DA_28.wav,voru þeir fleiri en fjörutíu sem þetta samsæri gerðu,Female,Young adult,test
6,Bible_Split_Corp_audio/B19___11_Hebrews_____ISLICEN1DA/B19___11_Hebrews_____ISLICEN1DA_64.wav,B19___11_Hebrews_____ISLICEN1DA_64.wav,fyrir trú hrundu múrar jeríkóborgar er menn höfðu gengið í kringum,Female,Middle aged,test
3,Bible_Split_Corp_audio/B05___16_Acts________ISLICEN1DA/B05___16_Acts________ISLICEN1DA_01.wav,B05___16_Acts________ISLICEN1DA_01.wav,páll kom til derbe og lýstru,Female,Young adult,test
5,Bible_Split_Corp_audio/B15___01_1Timothy____ISLICEN1DA/B15___01_1Timothy____ISLICEN1DA_02.wav,B15___01_1Timothy____ISLICEN1DA_02.wav,krists jesú að boði guðs frelsara vors og krists jesú,Male,Middle aged,test
4,Bible_Split_Corp_audio/B04___09_John________ISLICEN1DA/B04___09_John________ISLICEN1DA_31.wav,B04___09_John________ISLICEN1DA_31.wav,þeir sögðu við hann,Female,Senior,test
1,Bible_Split_Corp_audio/B01___22_Matthew_____ISLICEN1DA/B01___22_Matthew_____ISLICEN1DA_04.wav,B01___22_Matthew_____ISLICEN1DA_04.wav,aftur sendi hann aðra þjóna og mælti segið boðsgestunum veislu mína hef ég búið uxum mínum og alifé er slátrað og allt er tilbúið,Male,Senior,test
5,Bible_Split_Corp_audio/B08___09_2CorinthiansISLICEN1DA/B08___09_2CorinthiansISLICEN1DA_06.wav,B08___09_2CorinthiansISLICEN1DA_06.wav,ef makedónar skyldu koma með mér og finna ykkur óviðbúin,Male,Middle aged,test
4,Bible_Split_Corp_audio/B04___14_John________ISLICEN1DA/B04___14_John________ISLICEN1DA_71.wav,B04___14_John________ISLICEN1DA_71.wav,mun kenna yður allt og minna yður á allt það sem ég hef sagt yður,Female,Senior,test
7,Bible_Split_Corp_audio/B27___21_Revelation__ISLICEN1DA/B27___21_Revelation__ISLICEN1DA_03.wav,B27___21_Revelation__ISLICEN1DA_03.wav,ég sá borgina helgu nýja jerúsalem stíga niður af himni frá guði,Female,Senior,test
3,Bible_Split_Corp_audio/B05___26_Acts________ISLICEN1DA/B05___26_Acts________ISLICEN1DA_47.wav,B05___26_Acts________ISLICEN1DA_47.wav,og lágum,Female,Young adult,test
2,Bible_Split_Corp_audio/B02___15_Mark________ISLICEN1DA/B02___15_Mark________ISLICEN1DA_60.wav,B02___15_Mark________ISLICEN1DA_60.wav,hann mælti,Male,Young adult,test
6,Bible_Split_Corp_audio/B20___01_James_______ISLICEN1DA/B20___01_James_______ISLICEN1DA_32.wav,B20___01_James_______ISLICEN1DA_32.wav,vitið þetta elskuð systkin,Female,Middle aged,test
2,Bible_Split_Corp_audio/B02___05_Mark________ISLICEN1DA/B02___05_Mark________ISLICEN1DA_45.wav,B02___05_Mark________ISLICEN1DA_45.wav,af meini sínu,Male,Young adult,test
5,Bible_Split_Corp_audio/B07___09_1CorinthiansISLICEN1DA/B07___09_1CorinthiansISLICEN1DA_24.wav,B07___09_1CorinthiansISLICEN1DA_24.wav,en ég hef ekki hagnýtt mér þennan rétt heldur sætti mig við allt til þess að tálma ekki fagnaðarerindinu,Male,Middle aged,test
6,Bible_Split_Corp_audio/B19___10_Hebrews_____ISLICEN1DA/B19___10_Hebrews_____ISLICEN1DA_59.wav,B19___10_Hebrews_____ISLICEN1DA_59.wav,þrengingar,Female,Middle aged,test
6,Bible_Split_Corp_audio/B19___07_Hebrews_____ISLICEN1DA/B19___07_Hebrews_____ISLICEN1DA_07.wav,B19___07_Hebrews_____ISLICEN1DA_07.wav,það er friðarkonungur þess,Female,Middle aged,test
6,Bible_Split_Corp_audio/B20___04_James_______ISLICEN1DA/B20___04_James_______ISLICEN1DA_16.wav,B20___04_James_______ISLICEN1DA_16.wav,hreinsið hendur ykkar þið syndarar og gerið hjörtun flekklaus þið tvílyndu,Female,Middle aged,test
5,Bible_Split_Corp_audio/B08___09_2CorinthiansISLICEN1DA/B08___09_2CorinthiansISLICEN1DA_14.wav,B08___09_2CorinthiansISLICEN1DA_14.wav,og ávallt hafið allt sem þið þarfnist og getið sjálf veitt ríkulega,Male,Middle aged,test
5,Bible_Split_Corp_audio/B06___07_Romans______ISLICEN1DA/B06___07_Romans______ISLICEN1DA_48.wav,B06___07_Romans______ISLICEN1DA_48.wav,veit að ekki býr neitt gott í mér það er í spilltu eðli mínu,Male,Middle aged,test
3,Bible_Split_Corp_audio/B05___07_Acts________ISLICEN1DA/B05___07_Acts________ISLICEN1DA_19.wav,B05___07_Acts________ISLICEN1DA_19.wav,frelsaði hann úr öllum þrengingum hans og veitti honum visku og lét hann ná hylli faraós,Female,Young adult,test
3,Bible_Split_Corp_audio/B05___28_Acts________ISLICEN1DA/B05___28_Acts________ISLICEN1DA_39.wav,B05___28_Acts________ISLICEN1DA_39.wav,þeir tóku til dag við hann og komu þá mjög margir til hans þar sem hann dvaldi,Female,Young adult,test
4,Bible_Split_Corp_audio/B04___02_John________ISLICEN1DA/B04___02_John________ISLICEN1DA_10.wav,B04___02_John________ISLICEN1DA_10.wav,fyllið kerin vatni,Female,Senior,test
1,Bible_Split_Corp_audio/B01___16_Matthew_____ISLICEN1DA/B01___16_Matthew_____ISLICEN1DA_05.wav,B01___16_Matthew_____ISLICEN1DA_05.wav,heimtar tákn en eigi verður henni annað tákn gefið en tákn jónasar,Male,Senior,test
6,Bible_Split_Corp_audio/B22___01_2Peter______ISLICEN1DA/B22___01_2Peter______ISLICEN1DA_27.wav,B22___01_2Peter______ISLICEN1DA_27.wav,ég veit að þess mun skammt að bíða að tjaldbúð minni verði svipt,Female,Middle aged,test
3,Bible_Split_Corp_audio/B03___10_Luke________ISLICEN1DA/B03___10_Luke________ISLICEN1DA_72.wav,B03___10_Luke________ISLICEN1DA_72.wav,elska skalt þú drottin guð þinn af öllu hjarta þínu allri sálu þinni öllum mætti þínum,Female,Young adult,test
3,Bible_Split_Corp_audio/B05___28_Acts________ISLICEN1DA/B05___28_Acts________ISLICEN1DA_18.wav,B05___28_Acts________ISLICEN1DA_18.wav,við tókum höfn í sýrakúsu og dvöldumst þar þrjá daga,Female,Young adult,test
5,Bible_Split_Corp_audio/B07___12_1CorinthiansISLICEN1DA/B07___12_1CorinthiansISLICEN1DA_15.wav,B07___12_1CorinthiansISLICEN1DA_15.wav,því að,Male,Middle aged,test
5,Bible_Split_Corp_audio/B07___10_1CorinthiansISLICEN1DA/B07___10_1CorinthiansISLICEN1DA_42.wav,B07___10_1CorinthiansISLICEN1DA_42.wav,allt er leyfilegt en ekki er allt gagnlegt,Male,Middle aged,test
6,Bible_Split_Corp_audio/B21___05_1Peter______ISLICEN1DA/B21___05_1Peter______ISLICEN1DA_25.wav,B21___05_1Peter______ISLICEN1DA_25.wav,söfnuðurinn í babýlon útvalinn eins og þið og markús sonur minn,Female,Middle aged,test
5,Bible_Split_Corp_audio/B13___02_1Thess______ISLICEN1DA/B13___02_1Thess______ISLICEN1DA_11.wav,B13___02_1Thess______ISLICEN1DA_11.wav,nei,Male,Middle aged,test
3,Bible_Split_Corp_audio/B03___10_Luke________ISLICEN1DA/B03___10_Luke________ISLICEN1DA_24.wav,B03___10_Luke________ISLICEN1DA_24.wav,og þér getið hirt það,Female,Young adult,test
3,Bible_Split_Corp_audio/B03___16_Luke________ISLICEN1DA/B03___16_Luke________ISLICEN1DA_58.wav,B03___16_Luke________ISLICEN1DA_58.wav,ríki maðurinn dó líka og var grafinn,Female,Young adult,test
4,Bible_Split_Corp_audio/B04___06_John________ISLICEN1DA/B04___06_John________ISLICEN1DA_10.wav,B04___06_John________ISLICEN1DA_10.wav,filippus svaraði honum,Female,Senior,test
2,Bible_Split_Corp_audio/B02___14_Mark________ISLICEN1DA/B02___14_Mark________ISLICEN1DA_75.wav,B02___14_Mark________ISLICEN1DA_75.wav,gekk jesús lítið eitt áfram fell til jarðar og bað að þessi stund færi,Male,Young adult,test
5,Bible_Split_Corp_audio/B06___05_Romans______ISLICEN1DA/B06___05_Romans______ISLICEN1DA_18.wav,B06___05_Romans______ISLICEN1DA_18.wav,mun hann því fremur nú þegar hann hefur sætt okkur við sig frelsa okkur,Male,Middle aged,test
3,Bible_Split_Corp_audio/B03___09_Luke________ISLICEN1DA/B03___09_Luke________ISLICEN1DA_68.wav,B03___09_Luke________ISLICEN1DA_68.wav,munu ekki deyja,Female,Young adult,test
5,Bible_Split_Corp_audio/B08___01_2CorinthiansISLICEN1DA/B08___01_2CorinthiansISLICEN1DA_52.wav,B08___01_2CorinthiansISLICEN1DA_52.wav,ég kalla guð til vitnis og legg líf mitt við að það er af hlífð við ykkur,Male,Middle aged,test
3,Bible_Split_Corp_audio/B03___23_Luke________ISLICEN1DA/B03___23_Luke________ISLICEN1DA_01.wav,B03___23_Luke________ISLICEN1DA_01.wav,þá stóð upp allur skarinn og færði jesú fyrir pílatus,Female,Young adult,test
3,Bible_Split_Corp_audio/B05___13_Acts________ISLICEN1DA/B05___13_Acts________ISLICEN1DA_13.wav,B05___13_Acts________ISLICEN1DA_13.wav,hann var hjá landstjóranum sergíusi páli hyggnum manni sem hafði boðað þá barnabas og sál á fund sinn,Female,Young adult,test
3,Bible_Split_Corp_audio/B05___05_Acts________ISLICEN1DA/B05___05_Acts________ISLICEN1DA_03.wav,B05___05_Acts________ISLICEN1DA_03.wav,en pétur mælti,Female,Young adult,test
5,Bible_Split_Corp_audio/B06___08_Romans______ISLICEN1DA/B06___08_Romans______ISLICEN1DA_31.wav,B06___08_Romans______ISLICEN1DA_31.wav,sjálfur andinn vitnar með anda okkar að við erum guðs börn en ef við erum börn,Male,Middle aged,test
1,Bible_Split_Corp_audio/B01___23_Matthew_____ISLICEN1DA/B01___23_Matthew_____ISLICEN1DA_30.wav,B01___23_Matthew_____ISLICEN1DA_30.wav,vei yður fræðimenn og farísear hræsnarar þér gjaldið tíund af myntu,Male,Senior,test
3,Bible_Split_Corp_audio/B05___21_Acts________ISLICEN1DA/B05___21_Acts________ISLICEN1DA_89.wav,B05___21_Acts________ISLICEN1DA_89.wav,borgari í ekki ómerkum bæ,Female,Young adult,test
6,Bible_Split_Corp_audio/B26___01_Jude________ISLICEN1DA/B26___01_Jude________ISLICEN1DA_34.wav,B26___01_Jude________ISLICEN1DA_34.wav,þeir eru eins og ofsalegar hafsbylgjur sem freyða eigin smánarverkum og stjörnur,Female,Middle aged,test
4,Bible_Split_Corp_audio/B04___08_John________ISLICEN1DA/B04___08_John________ISLICEN1DA_155.wav,B04___08_John________ISLICEN1DA_155.wav,abraham dó og spámennirnir og þú segir að sá sem varðveitir orð þitt,Female,Senior,test
5,Bible_Split_Corp_audio/B08___01_2CorinthiansISLICEN1DA/B08___01_2CorinthiansISLICEN1DA_29.wav,B08___01_2CorinthiansISLICEN1DA_29.wav,hrósa mér af því að ég veit með sjálfum mér að líf mitt í heiminum og sérstaklega hjá ykkur,Male,Middle aged,test
4,Bible_Split_Corp_audio/B04___09_John________ISLICEN1DA/B04___09_John________ISLICEN1DA_70.wav,B04___09_John________ISLICEN1DA_70.wav,nú kölluðu þeir í annað sinn á manninn sem blindur hafði verið og sögðu við hann,Female,Senior,test
3,Bible_Split_Corp_audio/B05___13_Acts________ISLICEN1DA/B05___13_Acts________ISLICEN1DA_94.wav,B05___13_Acts________ISLICEN1DA_94.wav,en gyðingar æstu upp guðræknar hefðarkonur og fyrirmenn borgarinnar vöktu ofsókn gegn,Female,Young adult,test
5,Bible_Split_Corp_audio/B08___04_2CorinthiansISLICEN1DA/B08___04_2CorinthiansISLICEN1DA_16.wav,B08___04_2CorinthiansISLICEN1DA_16.wav,til þess að sýna að krafturinn mikli kemur frá guði en ekki frá mér,Male,Middle aged,test
2,Bible_Split_Corp_audio/B02___06_Mark________ISLICEN1DA/B02___06_Mark________ISLICEN1DA_11.wav,B02___06_Mark________ISLICEN1DA_11.wav,og þeir hneyksluðust á honum,Male,Young adult,test
4,Bible_Split_Corp_audio/B04___17_John________ISLICEN1DA/B04___17_John________ISLICEN1DA_51.wav,B04___17_John________ISLICEN1DA_51.wav,að þú hafir sent mig og ég hef gefið þeim þá dýrð sem þú gafst mér,Female,Senior,test
5,Bible_Split_Corp_audio/B11___02_Philippians_ISLICEN1DA/B11___02_Philippians_ISLICEN1DA_36.wav,B11___02_Philippians_ISLICEN1DA_36.wav,en ég ber það traust til drottins að ég muni og bráðum koma sjálfur,Male,Middle aged,test
5,Bible_Split_Corp_audio/B16___02_2Timothy____ISLICEN1DA/B16___02_2Timothy____ISLICEN1DA_43.wav,B16___02_2Timothy____ISLICEN1DA_43.wav,hann á að vera hógvær er hann agar þá sem skipast í móti í von um að guð,Male,Middle aged,test
1,Bible_Split_Corp_audio/B01___24_Matthew_____ISLICEN1DA/B01___24_Matthew_____ISLICEN1DA_35.wav,B01___24_Matthew_____ISLICEN1DA_35.wav,unnt,Male,Senior,test
4,Bible_Split_Corp_audio/B04___19_John________ISLICEN1DA/B04___19_John________ISLICEN1DA_147.wav,B04___19_John________ISLICEN1DA_147.wav,sem enginn hafði enn verið lagður í,Female,Senior,test
1,Bible_Split_Corp_audio/B01___27_Matthew_____ISLICEN1DA/B01___27_Matthew_____ISLICEN1DA_85.wav,B01___27_Matthew_____ISLICEN1DA_85.wav,herra,Male,Senior,test
3,Bible_Split_Corp_audio/B05___15_Acts________ISLICEN1DA/B05___15_Acts________ISLICEN1DA_16.wav,B05___15_Acts________ISLICEN1DA_16.wav,svo að þeir fengju að heyra það og taka trú,Female,Young adult,test
4,Bible_Split_Corp_audio/B04___11_John________ISLICEN1DA/B04___11_John________ISLICEN1DA_64.wav,B04___11_John________ISLICEN1DA_64.wav,mun aldrei að eilífu deyja,Female,Senior,test
3,Bible_Split_Corp_audio/B05___13_Acts________ISLICEN1DA/B05___13_Acts________ISLICEN1DA_55.wav,B05___13_Acts________ISLICEN1DA_55.wav,en er þeir höfðu fullnað allt sem um hann var ritað,Female,Young adult,test
4,Bible_Split_Corp_audio/B04___13_John________ISLICEN1DA/B04___13_John________ISLICEN1DA_72.wav,B04___13_John________ISLICEN1DA_72.wav,það er sá sem ég fæ bita þann er ég dýfi nú í,Female,Senior,test
5,Bible_Split_Corp_audio/B06___03_Romans______ISLICEN1DA/B06___03_Romans______ISLICEN1DA_33.wav,B06___03_Romans______ISLICEN1DA_33.wav,munnur þeirra er fullur bölvunar og beiskju,Male,Middle aged,test
1,Bible_Split_Corp_audio/B01___17_Matthew_____ISLICEN1DA/B01___17_Matthew_____ISLICEN1DA_14.wav,B01___17_Matthew_____ISLICEN1DA_14.wav,á leiðinni ofan fjallið bauð jesús þeim,Male,Senior,test
4,Bible_Split_Corp_audio/B04___07_John________ISLICEN1DA/B04___07_John________ISLICEN1DA_82.wav,B04___07_John________ISLICEN1DA_82.wav,hvert skyldi hann ætla að fara,Female,Senior,test
2,Bible_Split_Corp_audio/B02___07_Mark________ISLICEN1DA/B02___07_Mark________ISLICEN1DA_44.wav,B02___07_Mark________ISLICEN1DA_44.wav,konan var heiðin ættuð úr fönikíu sýrlensku,Male,Young adult,test
7,Bible_Split_Corp_audio/B23___03_1John_______ISLICEN1DA/B23___03_1John_______ISLICEN1DA_15.wav,B23___03_1John_______ISLICEN1DA_15.wav,hver sem er stöðugur í honum syndgar ekki,Female,Senior,test
3,Bible_Split_Corp_audio/B05___23_Acts________ISLICEN1DA/B05___23_Acts________ISLICEN1DA_02.wav,B05___23_Acts________ISLICEN1DA_02.wav,góðir menn og bræður ég,Female,Young adult,test
6,Bible_Split_Corp_audio/B26___01_Jude________ISLICEN1DA/B26___01_Jude________ISLICEN1DA_58.wav,B26___01_Jude________ISLICEN1DA_58.wav,einum guði sem frelsar oss fyrir jesú krist drottin vorn,Female,Middle aged,test
3,Bible_Split_Corp_audio/B03___14_Luke________ISLICEN1DA/B03___14_Luke________ISLICEN1DA_60.wav,B03___14_Luke________ISLICEN1DA_60.wav,þá sagði húsbóndinn við þjóninn,Female,Young adult,test
3,Bible_Split_Corp_audio/B05___05_Acts________ISLICEN1DA/B05___05_Acts________ISLICEN1DA_51.wav,B05___05_Acts________ISLICEN1DA_51.wav,og viljið að blóð þessa manns bitni á okkur en,Female,Young adult,test
3,Bible_Split_Corp_audio/B05___07_Acts________ISLICEN1DA/B05___07_Acts________ISLICEN1DA_84.wav,B05___07_Acts________ISLICEN1DA_84.wav,hver ný kynslóð tók við henni allt til daga davíðs,Female,Young adult,test
5,Bible_Split_Corp_audio/B06___04_Romans______ISLICEN1DA/B06___04_Romans______ISLICEN1DA_10.wav,B06___04_Romans______ISLICEN1DA_10.wav,eins og líka davíð lýsir þann mann sælan sem guð tilreiknar réttlæti án tillits,Male,Middle aged,test
3,Bible_Split_Corp_audio/B03___24_Luke________ISLICEN1DA/B03___24_Luke________ISLICEN1DA_04.wav,B03___24_Luke________ISLICEN1DA_04.wav,þær skildu ekkert í þessu en þá brá svo við að hjá þeim stóðu tveir menn í leiftrandi klæðum,Female,Young adult,test
3,Bible_Split_Corp_audio/B03___02_Luke________ISLICEN1DA/B03___02_Luke________ISLICEN1DA_08.wav,B03___02_Luke________ISLICEN1DA_08.wav,af því að eigi var rúm fyrir þau í gistihúsi,Female,Young adult,test
3,Bible_Split_Corp_audio/B05___01_Acts________ISLICEN1DA/B05___01_Acts________ISLICEN1DA_01.wav,B05___01_Acts________ISLICEN1DA_01.wav,fyrri sögu mína þeófílus samdi ég um allt sem jesús gerði og kenndi frá upphafi,Female,Young adult,test
7,Bible_Split_Corp_audio/B27___12_Revelation__ISLICEN1DA/B27___12_Revelation__ISLICEN1DA_32.wav,B27___12_Revelation__ISLICEN1DA_32.wav,drekinn sá að honum var varpað niður á jörðina ofsótti hann konuna,Female,Senior,test
6,Bible_Split_Corp_audio/B19___03_Hebrews_____ISLICEN1DA/B19___03_Hebrews_____ISLICEN1DA_05.wav,B19___03_Hebrews_____ISLICEN1DA_05.wav,í öllu hans húsi,Female,Middle aged,test
6,Bible_Split_Corp_audio/B21___02_1Peter______ISLICEN1DA/B21___02_1Peter______ISLICEN1DA_03.wav,B21___02_1Peter______ISLICEN1DA_03.wav,sækist eins og nýfædd börn eftir hinni andlegu ómenguðu mjólk,Female,Middle aged,test
4,Bible_Split_Corp_audio/B04___18_John________ISLICEN1DA/B04___18_John________ISLICEN1DA_14.wav,B04___18_John________ISLICEN1DA_14.wav,hann segir við þá,Female,Senior,test
4,Bible_Split_Corp_audio/B04___10_John________ISLICEN1DA/B04___10_John________ISLICEN1DA_82.wav,B04___10_John________ISLICEN1DA_82.wav,er meiri en allir,Female,Senior,test
6,Bible_Split_Corp_audio/B19___10_Hebrews_____ISLICEN1DA/B19___10_Hebrews_____ISLICEN1DA_06.wav,B19___10_Hebrews_____ISLICEN1DA_06.wav,því að blóð nauta og hafra getur með engu móti numið burt syndir,Female,Middle aged,test
3,Bible_Split_Corp_audio/B03___11_Luke________ISLICEN1DA/B03___11_Luke________ISLICEN1DA_82.wav,B03___11_Luke________ISLICEN1DA_82.wav,og hér er meira en salómon,Female,Young adult,test
4,Bible_Split_Corp_audio/B04___08_John________ISLICEN1DA/B04___08_John________ISLICEN1DA_18.wav,B04___08_John________ISLICEN1DA_18.wav,þegar þeir heyrðu þetta fóru þeir burt einn,Female,Senior,test
5,Bible_Split_Corp_audio/B06___02_Romans______ISLICEN1DA/B06___02_Romans______ISLICEN1DA_48.wav,B06___02_Romans______ISLICEN1DA_48.wav,sem þrátt fyrir bókstaf og umskurn brýtur lögmálið,Male,Middle aged,test
5,Bible_Split_Corp_audio/B07___02_1CorinthiansISLICEN1DA/B07___02_1CorinthiansISLICEN1DA_18.wav,B07___02_1CorinthiansISLICEN1DA_18.wav,en guð hefur látið anda sinn opinbera okkur hana því að andinn rannsakar allt,Male,Middle aged,test
6,Bible_Split_Corp_audio/B20___04_James_______ISLICEN1DA/B20___04_James_______ISLICEN1DA_22.wav,B20___04_James_______ISLICEN1DA_22.wav,og dæmir lögmálið,Female,Middle aged,test
2,Bible_Split_Corp_audio/B02___06_Mark________ISLICEN1DA/B02___06_Mark________ISLICEN1DA_113.wav,B02___06_Mark________ISLICEN1DA_113.wav,að þeir fengju rétt að snerta fald klæða hans og allir þeir sem snertu hann,Male,Young adult,test
3,Bible_Split_Corp_audio/B03___05_Luke________ISLICEN1DA/B03___05_Luke________ISLICEN1DA_49.wav,B03___05_Luke________ISLICEN1DA_49.wav,og létu hann síga í rekkjunni niður um helluþekjuna beint fram fyrir jesú,Female,Young adult,test
3,Bible_Split_Corp_audio/B05___27_Acts________ISLICEN1DA/B05___27_Acts________ISLICEN1DA_70.wav,B05___27_Acts________ISLICEN1DA_70.wav,þegar dagur rann kenndu þeir ekki landið en greindu vík eina með sandfjöru,Female,Young adult,test
4,Bible_Split_Corp_audio/B04___14_John________ISLICEN1DA/B04___14_John________ISLICEN1DA_22.wav,B04___14_John________ISLICEN1DA_22.wav,hvernig segir þú þá sýn þú oss föðurinn,Female,Senior,test
6,Bible_Split_Corp_audio/B22___02_2Peter______ISLICEN1DA/B22___02_2Peter______ISLICEN1DA_52.wav,B22___02_2Peter______ISLICEN1DA_52.wav,þvegið svín veltir sér í sama saur,Female,Middle aged,test
3,Bible_Split_Corp_audio/B03___21_Luke________ISLICEN1DA/B03___21_Luke________ISLICEN1DA_22.wav,B03___21_Luke________ISLICEN1DA_22.wav,þegar þér spyrjið hernað og upphlaup þá skelfist ekki,Female,Young adult,test
1,Bible_Split_Corp_audio/B01___23_Matthew_____ISLICEN1DA/B01___23_Matthew_____ISLICEN1DA_25.wav,B01___23_Matthew_____ISLICEN1DA_25.wav,er það gildur eiður blindu menn hvort er meira fórnin,Male,Senior,test
3,Bible_Split_Corp_audio/B03___20_Luke________ISLICEN1DA/B03___20_Luke________ISLICEN1DA_02.wav,B03___20_Luke________ISLICEN1DA_02.wav,þá gengu æðstu prestarnir og fræðimennirnir ásamt öldungunum til hans og sögðu,Female,Young adult,test
5,Bible_Split_Corp_audio/B10___04_Ephesians___ISLICEN1DA/B10___04_Ephesians___ISLICEN1DA_21.wav,B10___04_Ephesians___ISLICEN1DA_21.wav,eigum ekki að halda áfram að vera börn sem hrekjast og berast fram og aftur af hverjum kenningarvindi,Male,Middle aged,test
5,Bible_Split_Corp_audio/B08___13_2CorinthiansISLICEN1DA/B08___13_2CorinthiansISLICEN1DA_29.wav,B08___13_2CorinthiansISLICEN1DA_29.wav,náðin drottins jesú krists kærleiki guðs og samfélag heilags anda,Male,Middle aged,test
4,Bible_Split_Corp_audio/B04___06_John________ISLICEN1DA/B04___06_John________ISLICEN1DA_76.wav,B04___06_John________ISLICEN1DA_76.wav,á efsta degi,Female,Senior,test
3,Bible_Split_Corp_audio/B03___07_Luke________ISLICEN1DA/B03___07_Luke________ISLICEN1DA_108.wav,B03___07_Luke________ISLICEN1DA_108.wav,hann,Female,Young adult,test
3,Bible_Split_Corp_audio/B03___09_Luke________ISLICEN1DA/B03___09_Luke________ISLICEN1DA_11.wav,B03___09_Luke________ISLICEN1DA_11.wav,fluttu fagnaðarerindið og læknuðu hvarvetna,Female,Young adult,test
2,Bible_Split_Corp_audio/B02___11_Mark________ISLICEN1DA/B02___11_Mark________ISLICEN1DA_63.wav,B02___11_Mark________ISLICEN1DA_63.wav,eða ættum við að svara það voru menn −,Male,Young adult,test
1,Bible_Split_Corp_audio/B01___15_Matthew_____ISLICEN1DA/B01___15_Matthew_____ISLICEN1DA_09.wav,B01___15_Matthew_____ISLICEN1DA_09.wav,sannspár var jesaja um ykkur er hann segir,Male,Senior,test
5,Bible_Split_Corp_audio/B12___03_Colossians__ISLICEN1DA/B12___03_Colossians__ISLICEN1DA_18.wav,B12___03_Colossians__ISLICEN1DA_18.wav,íklæðist því eins og guðs útvalin heilög og elskuð börn,Male,Middle aged,test
3,Bible_Split_Corp_audio/B05___12_Acts________ISLICEN1DA/B05___12_Acts________ISLICEN1DA_42.wav,B05___12_Acts________ISLICEN1DA_42.wav,heródes lét leita hans en fann hann ekki,Female,Young adult,test
5,Bible_Split_Corp_audio/B06___08_Romans______ISLICEN1DA/B06___08_Romans______ISLICEN1DA_24.wav,B06___08_Romans______ISLICEN1DA_24.wav,að við skyldum lúta henni því að ef þið gerið það munuð þið deyja,Male,Middle aged,test
4,Bible_Split_Corp_audio/B04___07_John________ISLICEN1DA/B04___07_John________ISLICEN1DA_103.wav,B04___07_John________ISLICEN1DA_103.wav,mundi kristur þá koma frá galíleu,Female,Senior,test
3,Bible_Split_Corp_audio/B05___19_Acts________ISLICEN1DA/B05___19_Acts________ISLICEN1DA_43.wav,B05___19_Acts________ISLICEN1DA_43.wav,þær voru samtals virtar á fimmtíu þúsundir silfurpeninga,Female,Young adult,test
2,Bible_Split_Corp_audio/B02___14_Mark________ISLICEN1DA/B02___14_Mark________ISLICEN1DA_120.wav,B02___14_Mark________ISLICEN1DA_120.wav,nú færðu þeir jesú til æðsta prestsins þar komu saman allir æðstu prestarnir öldungarnir og fræðimennirnir,Male,Young adult,test
5,Bible_Split_Corp_audio/B14___03_2Thess______ISLICEN1DA/B14___03_2Thess______ISLICEN1DA_08.wav,B14___03_2Thess______ISLICEN1DA_08.wav,og þolgæðis krists,Male,Middle aged,test
1,Bible_Split_Corp_audio/B01___05_Matthew_____ISLICEN1DA/B01___05_Matthew_____ISLICEN1DA_19.wav,B01___05_Matthew_____ISLICEN1DA_19.wav,menn fleygja því og troða undir fótum,Male,Senior,test
