speaker_id,filepath,filename,sentence,gender,age_group,status
3,audio_data/B03___18_Luke________ISLICEN1DA/B03___18_Luke________ISLICEN1DA_91.wav,B03___18_Luke________ISLICEN1DA_91.wav,hvað vilt þú að ég geri fyrir,Female,Young adult,test
2,audio_data/B02___12_Mark________ISLICEN1DA/B02___12_Mark________ISLICEN1DA_74.wav,B02___12_Mark________ISLICEN1DA_74.wav,þegar,Male,Young adult,test
5,audio_data/B07___15_1CorinthiansISLICEN1DA/B07___15_1CorinthiansISLICEN1DA_31.wav,B07___15_1CorinthiansISLICEN1DA_31.wav,þá erum við aumkunarverðust allra manna,Male,Middle aged,test
1,audio_data/B01___23_Matthew_____ISLICEN1DA/B01___23_Matthew_____ISLICEN1DA_46.wav,B01___23_Matthew_____ISLICEN1DA_46.wav,þannig kemur yfir yður allt saklaust blóð sem úthellt hefur verið á jörðinni,Male,Senior,test
3,audio_data/B03___24_Luke________ISLICEN1DA/B03___24_Luke________ISLICEN1DA_02.wav,B03___24_Luke________ISLICEN1DA_02.wav,þær sáu þá að steininum hafði verið velt frá gröfinni,Female,Young adult,test
5,audio_data/B07___07_1CorinthiansISLICEN1DA/B07___07_1CorinthiansISLICEN1DA_69.wav,B07___07_1CorinthiansISLICEN1DA_69.wav,hinn ókvænti ber fyrir brjósti hvernig hann megi þóknast drottni,Male,Middle aged,test
6,audio_data/B19___13_Hebrews_____ISLICEN1DA/B19___13_Hebrews_____ISLICEN1DA_32.wav,B19___13_Hebrews_____ISLICEN1DA_32.wav,þóknanlegar,Female,Middle aged,test
4,audio_data/B04___08_John________ISLICEN1DA/B04___08_John________ISLICEN1DA_10.wav,B04___08_John________ISLICEN1DA_10.wav,hvað segir þú nú,Female,Senior,test
2,audio_data/B02___11_Mark________ISLICEN1DA/B02___11_Mark________ISLICEN1DA_43.wav,B02___11_Mark________ISLICEN1DA_43.wav,það fyrir því segi ég ykkur ef þið biðjið guð um eitthvað og treystið því,Male,Young adult,test
3,audio_data/B05___02_Acts________ISLICEN1DA/B05___02_Acts________ISLICEN1DA_45.wav,B05___02_Acts________ISLICEN1DA_45.wav,en guð leysti hann úr dauðans böndum og reisti hann upp enda gat það aldrei orðið að dauðinn fengi haldið honum,Female,Young adult,test
1,audio_data/B01___22_Matthew_____ISLICEN1DA/B01___22_Matthew_____ISLICEN1DA_40.wav,B01___22_Matthew_____ISLICEN1DA_40.wav,en mannfjöldinn hlýddi á og undraðist mjög kenningu hans þegar farísear heyrðu að jesús hafði gert saddúkea orðlausa,Male,Senior,test
1,audio_data/B01___12_Matthew_____ISLICEN1DA/B01___12_Matthew_____ISLICEN1DA_53.wav,B01___12_Matthew_____ISLICEN1DA_53.wav,því af ávextinum þekkist tréð,Male,Senior,test
3,audio_data/B03___20_Luke________ISLICEN1DA/B03___20_Luke________ISLICEN1DA_33.wav,B03___20_Luke________ISLICEN1DA_33.wav,jesús horfði á fólkið og mælti,Female,Young adult,test
1,audio_data/B01___15_Matthew_____ISLICEN1DA/B01___15_Matthew_____ISLICEN1DA_19.wav,B01___15_Matthew_____ISLICEN1DA_19.wav,látið þá eiga sig þeir eru blindir leiðtogar blindra,Male,Senior,test
3,audio_data/B05___10_Acts________ISLICEN1DA/B05___10_Acts________ISLICEN1DA_83.wav,B05___10_Acts________ISLICEN1DA_83.wav,honum bera allir spámennirnir vitni að sérhver sem trúir á hann fái vegna hans,Female,Young adult,test
4,audio_data/B04___15_John________ISLICEN1DA/B04___15_John________ISLICEN1DA_01.wav,B04___15_John________ISLICEN1DA_01.wav,ég er hinn sanni vínviður og faðir minn er vínyrkinn,Female,Senior,test
3,audio_data/B03___01_Luke________ISLICEN1DA/B03___01_Luke________ISLICEN1DA_84.wav,B03___01_Luke________ISLICEN1DA_84.wav,en maría dvaldist hjá henni hér um bil þrjá mánuði og sneri síðan heim til sín,Female,Young adult,test
2,audio_data/B02___07_Mark________ISLICEN1DA/B02___07_Mark________ISLICEN1DA_66.wav,B02___07_Mark________ISLICEN1DA_66.wav,daufa lætur hann heyra,Male,Young adult,test
6,audio_data/B19___13_Hebrews_____ISLICEN1DA/B19___13_Hebrews_____ISLICEN1DA_23.wav,B19___13_Hebrews_____ISLICEN1DA_23.wav,við höfum altari og þeir er tjaldbúðinni þjóna hafa ekki leyfi til að neyta þess,Female,Middle aged,test
1,audio_data/B01___06_Matthew_____ISLICEN1DA/B01___06_Matthew_____ISLICEN1DA_55.wav,B01___06_Matthew_____ISLICEN1DA_55.wav,þarfnist alls þessa,Male,Senior,test
2,audio_data/B02___02_Mark________ISLICEN1DA/B02___02_Mark________ISLICEN1DA_38.wav,B02___02_Mark________ISLICEN1DA_38.wav,en koma munu þeir dagar er brúðguminn verður frá þeim tekinn þá munu þeir fasta á þeim degi,Male,Young adult,test
4,audio_data/B04___19_John________ISLICEN1DA/B04___19_John________ISLICEN1DA_02.wav,B04___19_John________ISLICEN1DA_02.wav,hermennirnir fléttuðu kórónu úr þyrnum og settu á höfuð honum og lögðu yfir hann purpurakápu,Female,Senior,test
5,audio_data/B06___09_Romans______ISLICEN1DA/B06___09_Romans______ISLICEN1DA_04.wav,B06___09_Romans______ISLICEN1DA_04.wav,ef það yrði til heilla fyrir bræður mína og ættmenn ísraelsmenn,Male,Middle aged,test
1,audio_data/B01___27_Matthew_____ISLICEN1DA/B01___27_Matthew_____ISLICEN1DA_25.wav,B01___27_Matthew_____ISLICEN1DA_25.wav,en æðstu prestarnir og öldungarnir fengu múginn til að biðja um barabbas en að jesús yrði deyddur,Male,Senior,test
4,audio_data/B04___04_John________ISLICEN1DA/B04___04_John________ISLICEN1DA_53.wav,B04___04_John________ISLICEN1DA_53.wav,en sú stund kemur,Female,Senior,test
5,audio_data/B06___11_Romans______ISLICEN1DA/B06___11_Romans______ISLICEN1DA_83.wav,B06___11_Romans______ISLICEN1DA_83.wav,hver hefur að fyrra bragði gefið honum og átt að fá það endurgoldið,Male,Middle aged,test
3,audio_data/B05___09_Acts________ISLICEN1DA/B05___09_Acts________ISLICEN1DA_10.wav,B05___09_Acts________ISLICEN1DA_10.wav,hver ert þú drottinn,Female,Young adult,test
5,audio_data/B09___04_Galatians___ISLICEN1DA/B09___04_Galatians___ISLICEN1DA_13.wav,B09___04_Galatians___ISLICEN1DA_13.wav,en ef þú ert barn þá hefur guð líka gert þig erfingja,Male,Middle aged,test
3,audio_data/B03___06_Luke________ISLICEN1DA/B03___06_Luke________ISLICEN1DA_113.wav,B03___06_Luke________ISLICEN1DA_113.wav,vegna þess að það var vel byggt,Female,Young adult,test
3,audio_data/B03___11_Luke________ISLICEN1DA/B03___11_Luke________ISLICEN1DA_106.wav,B03___11_Luke________ISLICEN1DA_106.wav,en gefið fátækum það sem í er látið,Female,Young adult,test
1,audio_data/B01___15_Matthew_____ISLICEN1DA/B01___15_Matthew_____ISLICEN1DA_17.wav,B01___15_Matthew_____ISLICEN1DA_17.wav,sérhver jurt sem faðir minn himneskur hefur eigi gróðursett mun upprætt,Male,Senior,test
5,audio_data/B07___12_1CorinthiansISLICEN1DA/B07___12_1CorinthiansISLICEN1DA_21.wav,B07___12_1CorinthiansISLICEN1DA_21.wav,fengum við einn anda að drekka,Male,Middle aged,test
7,audio_data/B23___04_1John_______ISLICEN1DA/B23___04_1John_______ISLICEN1DA_16.wav,B23___04_1John_______ISLICEN1DA_16.wav,hver sem þekkir guð hlýðir á okkur,Female,Senior,test
2,audio_data/B02___12_Mark________ISLICEN1DA/B02___12_Mark________ISLICEN1DA_35.wav,B02___12_Mark________ISLICEN1DA_35.wav,þeir svöruðu keisarans,Male,Young adult,test
3,audio_data/B03___13_Luke________ISLICEN1DA/B03___13_Luke________ISLICEN1DA_43.wav,B03___13_Luke________ISLICEN1DA_43.wav,hverju er guðs ríki líkt við hvað á ég að líkja því,Female,Young adult,test
2,audio_data/B02___04_Mark________ISLICEN1DA/B02___04_Mark________ISLICEN1DA_79.wav,B02___04_Mark________ISLICEN1DA_79.wav,hann vaknaði hastaði á vindinn og sagði við vatnið þegi þú,Male,Young adult,test
7,audio_data/B27___18_Revelation__ISLICEN1DA/B27___18_Revelation__ISLICEN1DA_49.wav,B27___18_Revelation__ISLICEN1DA_49.wav,kaupmenn þínir voru höfðingjar jarðarinnar og allar þjóðir leiddust í villu af töfrum þínum,Female,Senior,test
5,audio_data/B07___08_1CorinthiansISLICEN1DA/B07___08_1CorinthiansISLICEN1DA_25.wav,B07___08_1CorinthiansISLICEN1DA_25.wav,þá syndgið þið á móti kristi þess vegna mun ég ef matur verður einhverju trúsystkina minna til falls,Male,Middle aged,test
4,audio_data/B04___04_John________ISLICEN1DA/B04___04_John________ISLICEN1DA_09.wav,B04___04_John________ISLICEN1DA_09.wav,jesús segir við hana,Female,Senior,test
4,audio_data/B04___03_John________ISLICEN1DA/B04___03_John________ISLICEN1DA_57.wav,B04___03_John________ISLICEN1DA_57.wav,jóhannes svaraði þeim,Female,Senior,test
3,audio_data/B05___06_Acts________ISLICEN1DA/B05___06_Acts________ISLICEN1DA_15.wav,B05___06_Acts________ISLICEN1DA_15.wav,þá komu til nokkrir menn úr svonefndri leysingjasamkundu,Female,Young adult,test
2,audio_data/B02___16_Mark________ISLICEN1DA/B02___16_Mark________ISLICEN1DA_05.wav,B02___16_Mark________ISLICEN1DA_05.wav,hver mun velta fyrir okkur steininum frá grafarmunnanum,Male,Young adult,test
4,audio_data/B04___14_John________ISLICEN1DA/B04___14_John________ISLICEN1DA_04.wav,B04___14_John________ISLICEN1DA_04.wav,væri ekki svo hefði ég þá sagt yður að ég færi burt að búa yður stað þegar,Female,Senior,test
4,audio_data/B04___20_John________ISLICEN1DA/B04___20_John________ISLICEN1DA_88.wav,B04___20_John________ISLICEN1DA_88.wav,friður sé með yður,Female,Senior,test
5,audio_data/B17___02_Titus_______ISLICEN1DA/B17___02_Titus_______ISLICEN1DA_18.wav,B17___02_Titus_______ISLICEN1DA_18.wav,hann gaf sjálfan sig fyrir okkur til þess að hann leysti okkur frá öllu ranglæti og hreinsaði sjálfum sér til handa,Male,Middle aged,test
6,audio_data/B20___02_James_______ISLICEN1DA/B20___02_James_______ISLICEN1DA_04.wav,B20___02_James_______ISLICEN1DA_04.wav,og jafnframt kemur inn fátækur maður í óhreinum fötum,Female,Middle aged,test
1,audio_data/B01___12_Matthew_____ISLICEN1DA/B01___12_Matthew_____ISLICEN1DA_30.wav,B01___12_Matthew_____ISLICEN1DA_30.wav,þá,Male,Senior,test
1,audio_data/B01___18_Matthew_____ISLICEN1DA/B01___18_Matthew_____ISLICEN1DA_26.wav,B01___18_Matthew_____ISLICEN1DA_26.wav,ekki þá seg það söfnuðinum skeyti hann ekki söfnuðinum heldur,Male,Senior,test
3,audio_data/B03___23_Luke________ISLICEN1DA/B03___23_Luke________ISLICEN1DA_03.wav,B03___23_Luke________ISLICEN1DA_03.wav,við höfum komist að raun um að þessi maður leiðir þjóð okkar afvega,Female,Young adult,test
3,audio_data/B03___24_Luke________ISLICEN1DA/B03___24_Luke________ISLICEN1DA_59.wav,B03___24_Luke________ISLICEN1DA_59.wav,þeir stóðu samstundis upp og fóru aftur til jerúsalem,Female,Young adult,test
5,audio_data/B15___05_1Timothy____ISLICEN1DA/B15___05_1Timothy____ISLICEN1DA_08.wav,B15___05_1Timothy____ISLICEN1DA_08.wav,en hin bílífa er lifandi dauð,Male,Middle aged,test
4,audio_data/B04___08_John________ISLICEN1DA/B04___08_John________ISLICEN1DA_02.wav,B04___08_John________ISLICEN1DA_02.wav,snemma morguns kom hann aftur í helgidóminn,Female,Senior,test
3,audio_data/B03___13_Luke________ISLICEN1DA/B03___13_Luke________ISLICEN1DA_38.wav,B03___13_Luke________ISLICEN1DA_38.wav,mátti hún ekki leyst verða úr fjötrum þessum á hvíldardegi,Female,Young adult,test
3,audio_data/B05___18_Acts________ISLICEN1DA/B05___18_Acts________ISLICEN1DA_34.wav,B05___18_Acts________ISLICEN1DA_34.wav,og lét gallíón sig það engu skipta,Female,Young adult,test
1,audio_data/B01___13_Matthew_____ISLICEN1DA/B01___13_Matthew_____ISLICEN1DA_74.wav,B01___13_Matthew_____ISLICEN1DA_74.wav,já svöruðu lærisveinarnir,Male,Senior,test
4,audio_data/B04___19_John________ISLICEN1DA/B04___19_John________ISLICEN1DA_24.wav,B04___19_John________ISLICEN1DA_24.wav,hvaðan ertu,Female,Senior,test
2,audio_data/B02___10_Mark________ISLICEN1DA/B02___10_Mark________ISLICEN1DA_56.wav,B02___10_Mark________ISLICEN1DA_56.wav,og enn tók jesús til sín þá tólf og fór að segja þeim hvað fram við sig ætti að koma,Male,Young adult,test
3,audio_data/B05___13_Acts________ISLICEN1DA/B05___13_Acts________ISLICEN1DA_53.wav,B05___13_Acts________ISLICEN1DA_53.wav,en uppfylltu þau þegar þeir dæmdu hann til dauða,Female,Young adult,test
1,audio_data/B01___07_Matthew_____ISLICEN1DA/B01___07_Matthew_____ISLICEN1DA_44.wav,B01___07_Matthew_____ISLICEN1DA_44.wav,því að hann kenndi eins og sá er vald hefur og ekki eins og fræðimenn þeirra,Male,Senior,test
3,audio_data/B03___19_Luke________ISLICEN1DA/B03___19_Luke________ISLICEN1DA_33.wav,B03___19_Luke________ISLICEN1DA_33.wav,konungur sagði við hann,Female,Young adult,test
6,audio_data/B19___10_Hebrews_____ISLICEN1DA/B19___10_Hebrews_____ISLICEN1DA_66.wav,B19___10_Hebrews_____ISLICEN1DA_66.wav,til þess að þið gerið guðs vilja og öðlist fyrirheitið því að innan harla skamms tíma mun sá koma sem koma á og ekki dvelst honum,Female,Middle aged,test
4,audio_data/B04___07_John________ISLICEN1DA/B04___07_John________ISLICEN1DA_46.wav,B04___07_John________ISLICEN1DA_46.wav,jesús svaraði því,Female,Senior,test
6,audio_data/B19___11_Hebrews_____ISLICEN1DA/B19___11_Hebrews_____ISLICEN1DA_82.wav,B19___11_Hebrews_____ISLICEN1DA_82.wav,guð hafði séð okkur fyrir því sem betra var,Female,Middle aged,test
7,audio_data/B27___11_Revelation__ISLICEN1DA/B27___11_Revelation__ISLICEN1DA_17.wav,B27___11_Revelation__ISLICEN1DA_17.wav,menn af öllum lýðum og kynkvíslum tungum og þjóðum sjá lík þeirra,Female,Senior,test
1,audio_data/B01___25_Matthew_____ISLICEN1DA/B01___25_Matthew_____ISLICEN1DA_20.wav,B01___25_Matthew_____ISLICEN1DA_20.wav,en sá sem fékk eina fór og gróf fé húsbónda síns í jörð og faldi það,Male,Senior,test
7,audio_data/B27___17_Revelation__ISLICEN1DA/B27___17_Revelation__ISLICEN1DA_03.wav,B27___17_Revelation__ISLICEN1DA_03.wav,borginni sem liggur við vötnin mörgu,Female,Senior,test
4,audio_data/B04___16_John________ISLICEN1DA/B04___16_John________ISLICEN1DA_31.wav,B04___16_John________ISLICEN1DA_31.wav,því af mínu mun hann taka,Female,Senior,test
5,audio_data/B07___16_1CorinthiansISLICEN1DA/B07___16_1CorinthiansISLICEN1DA_06.wav,B07___16_1CorinthiansISLICEN1DA_06.wav,ef,Male,Middle aged,test
6,audio_data/B19___03_Hebrews_____ISLICEN1DA/B19___03_Hebrews_____ISLICEN1DA_06.wav,B19___03_Hebrews_____ISLICEN1DA_06.wav,en hann er verður meiri dýrðar en móse eins og sá er húsið gerði,Female,Middle aged,test
7,audio_data/B23___03_1John_______ISLICEN1DA/B23___03_1John_______ISLICEN1DA_40.wav,B23___03_1John_______ISLICEN1DA_40.wav,og lýkur aftur hjarta sínu fyrir þeim,Female,Senior,test
4,audio_data/B04___14_John________ISLICEN1DA/B04___14_John________ISLICEN1DA_59.wav,B04___14_John________ISLICEN1DA_59.wav,júdas − ekki ískaríot − sagði við hann drottinn,Female,Senior,test
4,audio_data/B04___08_John________ISLICEN1DA/B04___08_John________ISLICEN1DA_41.wav,B04___08_John________ISLICEN1DA_41.wav,því ég veit hvaðan ég kom,Female,Senior,test
3,audio_data/B03___08_Luke________ISLICEN1DA/B03___08_Luke________ISLICEN1DA_47.wav,B03___08_Luke________ISLICEN1DA_47.wav,því að þeim sem hefur mun gefið verða,Female,Young adult,test
3,audio_data/B03___03_Luke________ISLICEN1DA/B03___03_Luke________ISLICEN1DA_16.wav,B03___03_Luke________ISLICEN1DA_16.wav,hver kenndi ykkur að flýja komandi reiði,Female,Young adult,test
4,audio_data/B04___06_John________ISLICEN1DA/B04___06_John________ISLICEN1DA_125.wav,B04___06_John________ISLICEN1DA_125.wav,og sagði við þá,Female,Senior,test
3,audio_data/B05___27_Acts________ISLICEN1DA/B05___27_Acts________ISLICEN1DA_02.wav,B05___27_Acts________ISLICEN1DA_02.wav,seldir í hendur hundraðshöfðingja er júlíus hét úr hersveit keisarans,Female,Young adult,test
5,audio_data/B06___04_Romans______ISLICEN1DA/B06___04_Romans______ISLICEN1DA_36.wav,B06___04_Romans______ISLICEN1DA_36.wav,honum sem gerir dauða lifandi og kallar fram það sem er ekki til,Male,Middle aged,test
6,audio_data/B19___09_Hebrews_____ISLICEN1DA/B19___09_Hebrews_____ISLICEN1DA_03.wav,B19___09_Hebrews_____ISLICEN1DA_03.wav,og skoðunarbrauðin og heitir hún hið heilaga,Female,Middle aged,test
6,audio_data/B21___02_1Peter______ISLICEN1DA/B21___02_1Peter______ISLICEN1DA_21.wav,B21___02_1Peter______ISLICEN1DA_21.wav,þið sem áður voruð ekki lýður eruð nú orðin guðs lýður,Female,Middle aged,test
2,audio_data/B02___05_Mark________ISLICEN1DA/B02___05_Mark________ISLICEN1DA_63.wav,B02___05_Mark________ISLICEN1DA_63.wav,jesús gengur inn og segir,Male,Young adult,test
5,audio_data/B16___04_2Timothy____ISLICEN1DA/B16___04_2Timothy____ISLICEN1DA_28.wav,B16___04_2Timothy____ISLICEN1DA_28.wav,gæt þín líka fyrir honum því að hann stóð mjög í gegn orðum okkar,Male,Middle aged,test
1,audio_data/B01___13_Matthew_____ISLICEN1DA/B01___13_Matthew_____ISLICEN1DA_55.wav,B01___13_Matthew_____ISLICEN1DA_55.wav,og fór inn lærisveinar hans komu til hans og sögðu skýrðu fyrir okkur,Male,Senior,test
3,audio_data/B03___06_Luke________ISLICEN1DA/B03___06_Luke________ISLICEN1DA_73.wav,B03___06_Luke________ISLICEN1DA_73.wav,hvaða þökk eigið þér fyrir það,Female,Young adult,test
6,audio_data/B20___05_James_______ISLICEN1DA/B20___05_James_______ISLICEN1DA_15.wav,B20___05_James_______ISLICEN1DA_15.wav,verið þið einnig þolinmóð,Female,Middle aged,test
3,audio_data/B03___01_Luke________ISLICEN1DA/B03___01_Luke________ISLICEN1DA_109.wav,B03___01_Luke________ISLICEN1DA_109.wav,hann hefur auðsýnt feðrum vorum miskunn og minnst síns heilaga sáttmála,Female,Young adult,test
3,audio_data/B05___04_Acts________ISLICEN1DA/B05___04_Acts________ISLICEN1DA_40.wav,B05___04_Acts________ISLICEN1DA_40.wav,er pétri og jóhannesi hafði verið sleppt fóru þeir til sinna manna og greindu þeim frá öllu því sem æðstu prestarnir og öldungarnir höfðu talað við þá,Female,Young adult,test
6,audio_data/B20___05_James_______ISLICEN1DA/B20___05_James_______ISLICEN1DA_43.wav,B20___05_James_______ISLICEN1DA_43.wav,og bæta fyrir fjölda synda,Female,Middle aged,test
4,audio_data/B04___15_John________ISLICEN1DA/B04___15_John________ISLICEN1DA_48.wav,B04___15_John________ISLICEN1DA_48.wav,hafi þeir varðveitt orð mitt,Female,Senior,test
1,audio_data/B01___27_Matthew_____ISLICEN1DA/B01___27_Matthew_____ISLICEN1DA_69.wav,B01___27_Matthew_____ISLICEN1DA_69.wav,hinir sögðu sjáum til hvort elía kemur að bjarga honum,Male,Senior,test
6,audio_data/B19___04_Hebrews_____ISLICEN1DA/B19___04_Hebrews_____ISLICEN1DA_01.wav,B19___04_Hebrews_____ISLICEN1DA_01.wav,fyrirheitið um að ganga inn til hvíldar hans stendur enn,Female,Middle aged,test
3,audio_data/B05___12_Acts________ISLICEN1DA/B05___12_Acts________ISLICEN1DA_03.wav,B05___12_Acts________ISLICEN1DA_03.wav,og er hann sá að gyðingum líkaði vel lét hann einnig taka pétur,Female,Young adult,test
5,audio_data/B07___15_1CorinthiansISLICEN1DA/B07___15_1CorinthiansISLICEN1DA_97.wav,B07___15_1CorinthiansISLICEN1DA_97.wav,því lúðurinn mun gjalla og þá munu dauðir upp rísa óforgengilegir,Male,Middle aged,test
5,audio_data/B07___01_1CorinthiansISLICEN1DA/B07___01_1CorinthiansISLICEN1DA_01.wav,B07___01_1CorinthiansISLICEN1DA_01.wav,páll sem,Male,Middle aged,test
1,audio_data/B01___15_Matthew_____ISLICEN1DA/B01___15_Matthew_____ISLICEN1DA_50.wav,B01___15_Matthew_____ISLICEN1DA_50.wav,jesús kallaði til sín lærisveina sína og sagði,Male,Senior,test
4,audio_data/B04___08_John________ISLICEN1DA/B04___08_John________ISLICEN1DA_32.wav,B04___08_John________ISLICEN1DA_32.wav,nú talaði jesús aftur til þeirra og sagði,Female,Senior,test
1,audio_data/B01___13_Matthew_____ISLICEN1DA/B01___13_Matthew_____ISLICEN1DA_36.wav,B01___13_Matthew_____ISLICEN1DA_36.wav,en áhyggjur heimsins og tál auðæfanna kefja orðið svo það ber engan ávöxt,Male,Senior,test
2,audio_data/B02___08_Mark________ISLICEN1DA/B02___08_Mark________ISLICEN1DA_13.wav,B02___08_Mark________ISLICEN1DA_13.wav,og braut þau og gaf lærisveinum sínum að þeir bæru þau fram,Male,Young adult,test
7,audio_data/B27___22_Revelation__ISLICEN1DA/B27___22_Revelation__ISLICEN1DA_43.wav,B27___22_Revelation__ISLICEN1DA_43.wav,taka hlut hans í lífsins tré og í borginni helgu sem um er ritað í þessari bók,Female,Senior,test
3,audio_data/B03___16_Luke________ISLICEN1DA/B03___16_Luke________ISLICEN1DA_82.wav,B03___16_Luke________ISLICEN1DA_82.wav,en abraham sagði við hann,Female,Young adult,test
6,audio_data/B19___03_Hebrews_____ISLICEN1DA/B19___03_Hebrews_____ISLICEN1DA_30.wav,B19___03_Hebrews_____ISLICEN1DA_30.wav,eins og í upphafi,Female,Middle aged,test
3,audio_data/B03___12_Luke________ISLICEN1DA/B03___12_Luke________ISLICEN1DA_130.wav,B03___12_Luke________ISLICEN1DA_130.wav,hvers vegna kunnið þér ekki að meta það sem nú er að gerast,Female,Young adult,test
5,audio_data/B16___03_2Timothy____ISLICEN1DA/B16___03_2Timothy____ISLICEN1DA_16.wav,B16___03_2Timothy____ISLICEN1DA_16.wav,þolgæði í ofsóknum og þjáningum slíkum sem ég varð fyrir í antíokkíu,Male,Middle aged,test
5,audio_data/B07___15_1CorinthiansISLICEN1DA/B07___15_1CorinthiansISLICEN1DA_23.wav,B07___15_1CorinthiansISLICEN1DA_23.wav,við reynumst þá vera,Male,Middle aged,test
3,audio_data/B05___18_Acts________ISLICEN1DA/B05___18_Acts________ISLICEN1DA_01.wav,B05___18_Acts________ISLICEN1DA_01.wav,eftir þetta fór páll frá aþenu og kom til korintu,Female,Young adult,test
1,audio_data/B01___27_Matthew_____ISLICEN1DA/B01___27_Matthew_____ISLICEN1DA_22.wav,B01___27_Matthew_____ISLICEN1DA_22.wav,barabbas eða jesú sem kallast kristur hann vissi að þeir höfðu fyrir öfundar sakir framselt hann,Male,Senior,test
4,audio_data/B04___11_John________ISLICEN1DA/B04___11_John________ISLICEN1DA_22.wav,B04___11_John________ISLICEN1DA_22.wav,og ætlar þú þangað aftur,Female,Senior,test
2,audio_data/B02___14_Mark________ISLICEN1DA/B02___14_Mark________ISLICEN1DA_136.wav,B02___14_Mark________ISLICEN1DA_136.wav,og þið munuð sjá mannssoninn sitja til hægri handar hins almáttuga og koma í skýjum himins þá,Male,Young adult,test
4,audio_data/B04___09_John________ISLICEN1DA/B04___09_John________ISLICEN1DA_19.wav,B04___09_John________ISLICEN1DA_19.wav,nágrannar hans og þeir sem höfðu áður séð hann ölmusumann sögðu þá,Female,Senior,test
2,audio_data/B02___16_Mark________ISLICEN1DA/B02___16_Mark________ISLICEN1DA_02.wav,B02___16_Mark________ISLICEN1DA_02.wav,ilmsmyrsl til að fara og smyrja hann,Male,Young adult,test
7,audio_data/B23___02_1John_______ISLICEN1DA/B23___02_1John_______ISLICEN1DA_51.wav,B23___02_1John_______ISLICEN1DA_51.wav,þið þekkið öll sannleikann,Female,Senior,test
3,audio_data/B03___22_Luke________ISLICEN1DA/B03___22_Luke________ISLICEN1DA_127.wav,B03___22_Luke________ISLICEN1DA_127.wav,víst var þessi líka með honum enda galíleumaður,Female,Young adult,test
7,audio_data/B27___04_Revelation__ISLICEN1DA/B27___04_Revelation__ISLICEN1DA_25.wav,B27___04_Revelation__ISLICEN1DA_25.wav,sem lifir um aldir alda og varpa kórónum sínum niður fyrir hásætinu,Female,Senior,test
3,audio_data/B05___17_Acts________ISLICEN1DA/B05___17_Acts________ISLICEN1DA_04.wav,B05___17_Acts________ISLICEN1DA_04.wav,og lagði út af ritningunum,Female,Young adult,test
2,audio_data/B02___05_Mark________ISLICEN1DA/B02___05_Mark________ISLICEN1DA_64.wav,B02___05_Mark________ISLICEN1DA_64.wav,hví hafið þið svo hátt og grátið,Male,Young adult,test
3,audio_data/B05___11_Acts________ISLICEN1DA/B05___11_Acts________ISLICEN1DA_40.wav,B05___11_Acts________ISLICEN1DA_40.wav,þeir voru síðan saman heilt ár í söfnuðinum og kenndu fjölda fólks,Female,Young adult,test
2,audio_data/B02___14_Mark________ISLICEN1DA/B02___14_Mark________ISLICEN1DA_144.wav,B02___14_Mark________ISLICEN1DA_144.wav,hún horfir á hann og segir,Male,Young adult,test
5,audio_data/B07___15_1CorinthiansISLICEN1DA/B07___15_1CorinthiansISLICEN1DA_43.wav,B07___15_1CorinthiansISLICEN1DA_43.wav,dauðinn er síðasti óvinurinn sem verður að engu gerður allt hefur hann lagt undir fætur honum,Male,Middle aged,test
3,audio_data/B03___10_Luke________ISLICEN1DA/B03___10_Luke________ISLICEN1DA_101.wav,B03___10_Luke________ISLICEN1DA_101.wav,á orð hans,Female,Young adult,test
3,audio_data/B05___17_Acts________ISLICEN1DA/B05___17_Acts________ISLICEN1DA_35.wav,B05___17_Acts________ISLICEN1DA_35.wav,aðrir sögðu,Female,Young adult,test
1,audio_data/B01___17_Matthew_____ISLICEN1DA/B01___17_Matthew_____ISLICEN1DA_37.wav,B01___17_Matthew_____ISLICEN1DA_37.wav,en á þriðja degi mun hann upp rísa,Male,Senior,test
4,audio_data/B04___12_John________ISLICEN1DA/B04___12_John________ISLICEN1DA_67.wav,B04___12_John________ISLICEN1DA_67.wav,er þar mun og þjónn minn vera,Female,Senior,test
2,audio_data/B02___05_Mark________ISLICEN1DA/B02___05_Mark________ISLICEN1DA_56.wav,B02___05_Mark________ISLICEN1DA_56.wav,dóttir þín er látin,Male,Young adult,test
4,audio_data/B04___18_John________ISLICEN1DA/B04___18_John________ISLICEN1DA_116.wav,B04___18_John________ISLICEN1DA_116.wav,til þess er ég fæddur og til þess er ég kominn í heiminn að ég beri sannleikanum,Female,Senior,test
5,audio_data/B06___12_Romans______ISLICEN1DA/B06___12_Romans______ISLICEN1DA_12.wav,B06___12_Romans______ISLICEN1DA_12.wav,eins erum við þótt mörg séum einn líkami í kristi en hvert,Male,Middle aged,test
4,audio_data/B04___09_John________ISLICEN1DA/B04___09_John________ISLICEN1DA_24.wav,B04___09_John________ISLICEN1DA_24.wav,ég er sá þá,Female,Senior,test
2,audio_data/B02___14_Mark________ISLICEN1DA/B02___14_Mark________ISLICEN1DA_66.wav,B02___14_Mark________ISLICEN1DA_66.wav,þeir,Male,Young adult,test
