speaker_id,filepath,filename,sentence,gender,age_group,status
5,Bible_Split_Corp_audio/B06___11_Romans______ISLICEN1DA/B06___11_Romans______ISLICEN1DA_43.wav,B06___11_Romans______ISLICEN1DA_43.wav,og hafir þú sem ert villiolíuviður verið græddur inn í þeirra stað,Male,Middle aged,dev
1,Bible_Split_Corp_audio/B01___18_Matthew_____ISLICEN1DA/B01___18_Matthew_____ISLICEN1DA_03.wav,B01___18_Matthew_____ISLICEN1DA_03.wav,þér komist aldrei í himnaríki nema þér snúið við og verðið eins og börn,Male,Senior,dev
5,Bible_Split_Corp_audio/B06___10_Romans______ISLICEN1DA/B06___10_Romans______ISLICEN1DA_26.wav,B06___10_Romans______ISLICEN1DA_26.wav,með munninum játað til hjálpræðis,Male,Middle aged,dev
4,Bible_Split_Corp_audio/B04___14_John________ISLICEN1DA/B04___14_John________ISLICEN1DA_12.wav,B04___14_John________ISLICEN1DA_12.wav,enginn kemur til föðurins nema fyrir mig,Female,Senior,dev
4,Bible_Split_Corp_audio/B04___18_John________ISLICEN1DA/B04___18_John________ISLICEN1DA_75.wav,B04___18_John________ISLICEN1DA_75.wav,hann var þá spurður,Female,Senior,dev
3,Bible_Split_Corp_audio/B03___11_Luke________ISLICEN1DA/B03___11_Luke________ISLICEN1DA_35.wav,B03___11_Luke________ISLICEN1DA_35.wav,eða sporðdreka ef það biður um egg,Female,Young adult,dev
6,Bible_Split_Corp_audio/B19___12_Hebrews_____ISLICEN1DA/B19___12_Hebrews_____ISLICEN1DA_15.wav,B19___12_Hebrews_____ISLICEN1DA_15.wav,öll börn búa við aga,Female,Middle aged,dev
5,Bible_Split_Corp_audio/B06___06_Romans______ISLICEN1DA/B06___06_Romans______ISLICEN1DA_41.wav,B06___06_Romans______ISLICEN1DA_41.wav,sem ykkur var gefin,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B05___10_Acts________ISLICEN1DA/B05___10_Acts________ISLICEN1DA_64.wav,B05___10_Acts________ISLICEN1DA_64.wav,því sendi ég jafnskjótt til þín og vel gerðir þú að koma,Female,Young adult,dev
6,Bible_Split_Corp_audio/B19___12_Hebrews_____ISLICEN1DA/B19___12_Hebrews_____ISLICEN1DA_04.wav,B19___12_Hebrews_____ISLICEN1DA_04.wav,hann leið með þolinmæði á krossi og mat smán einskis af því að hann vissi hvaða,Female,Middle aged,dev
4,Bible_Split_Corp_audio/B04___21_John________ISLICEN1DA/B04___21_John________ISLICEN1DA_33.wav,B04___21_John________ISLICEN1DA_33.wav,eitt hundrað fimmtíu og þremur,Female,Senior,dev
4,Bible_Split_Corp_audio/B04___12_John________ISLICEN1DA/B04___12_John________ISLICEN1DA_60.wav,B04___12_John________ISLICEN1DA_60.wav,sannlega sannlega segi ég yður,Female,Senior,dev
3,Bible_Split_Corp_audio/B03___15_Luke________ISLICEN1DA/B03___15_Luke________ISLICEN1DA_62.wav,B03___15_Luke________ISLICEN1DA_62.wav,barnið mitt þú ert alltaf hjá mér og allt mitt er þitt,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___23_Acts________ISLICEN1DA/B05___23_Acts________ISLICEN1DA_09.wav,B05___23_Acts________ISLICEN1DA_09.wav,smánar þú æðsta prest guðs,Female,Young adult,dev
5,Bible_Split_Corp_audio/B18___01_Philemon____ISLICEN1DA/B18___01_Philemon____ISLICEN1DA_08.wav,B18___01_Philemon____ISLICEN1DA_08.wav,ég bið að það sem þú átt og gefur í trúnni styrki þig til þess að skilja allt hið góða sem veitist í kristi,Male,Middle aged,dev
6,Bible_Split_Corp_audio/B19___08_Hebrews_____ISLICEN1DA/B19___08_Hebrews_____ISLICEN1DA_19.wav,B19___08_Hebrews_____ISLICEN1DA_19.wav,því að þeir rufu sáttmála minn,Female,Middle aged,dev
5,Bible_Split_Corp_audio/B06___14_Romans______ISLICEN1DA/B06___14_Romans______ISLICEN1DA_38.wav,B06___14_Romans______ISLICEN1DA_38.wav,keppum þess vegna eftir því sem til friðar heyrir og eflir samfélagið,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B08___07_2CorinthiansISLICEN1DA/B08___07_2CorinthiansISLICEN1DA_26.wav,B08___07_2CorinthiansISLICEN1DA_26.wav,þótt ég því hafi skrifað ykkur þá var það ekki vegna þess sem óréttinn gerði,Male,Middle aged,dev
2,Bible_Split_Corp_audio/B02___14_Mark________ISLICEN1DA/B02___14_Mark________ISLICEN1DA_116.wav,B02___14_Mark________ISLICEN1DA_116.wav,þá yfirgáfu allir lærisveinarnir jesú og flýðu,Male,Young adult,dev
5,Bible_Split_Corp_audio/B08___13_2CorinthiansISLICEN1DA/B08___13_2CorinthiansISLICEN1DA_24.wav,B08___13_2CorinthiansISLICEN1DA_24.wav,að öðru leyti bræður mínir og systur verið glöð,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B14___03_2Thess______ISLICEN1DA/B14___03_2Thess______ISLICEN1DA_04.wav,B14___03_2Thess______ISLICEN1DA_04.wav,því að ekki er trúin allra,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B06___04_Romans______ISLICEN1DA/B06___04_Romans______ISLICEN1DA_24.wav,B06___04_Romans______ISLICEN1DA_24.wav,það,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B05___17_Acts________ISLICEN1DA/B05___17_Acts________ISLICEN1DA_37.wav,B05___17_Acts________ISLICEN1DA_37.wav,því að hann flutti fagnaðarerindið um jesú og upprisuna,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___14_Luke________ISLICEN1DA/B03___14_Luke________ISLICEN1DA_30.wav,B03___14_Luke________ISLICEN1DA_30.wav,bjóð þá hvorki vinum þínum né bræðrum ættingjum né ríkum nágrönnum,Female,Young adult,dev
5,Bible_Split_Corp_audio/B11___02_Philippians_ISLICEN1DA/B11___02_Philippians_ISLICEN1DA_45.wav,B11___02_Philippians_ISLICEN1DA_45.wav,takið því á móti honum í nafni drottins með miklum fögnuði og hafið slíka menn,Male,Middle aged,dev
4,Bible_Split_Corp_audio/B04___19_John________ISLICEN1DA/B04___19_John________ISLICEN1DA_100.wav,B04___19_John________ISLICEN1DA_100.wav,þá sagði hann til þess að ritningin rættist,Female,Senior,dev
3,Bible_Split_Corp_audio/B05___23_Acts________ISLICEN1DA/B05___23_Acts________ISLICEN1DA_61.wav,B05___23_Acts________ISLICEN1DA_61.wav,komst ég þá að raun um að hann var kærður vegna ágreinings um lögmál þeirra en engin sök var honum gefin er sætir dauða,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___07_John________ISLICEN1DA/B04___07_John________ISLICEN1DA_10.wav,B04___07_John________ISLICEN1DA_10.wav,jesús sagði við þá,Female,Senior,dev
2,Bible_Split_Corp_audio/B02___05_Mark________ISLICEN1DA/B02___05_Mark________ISLICEN1DA_63.wav,B02___05_Mark________ISLICEN1DA_63.wav,jesús gengur inn og segir,Male,Young adult,dev
3,Bible_Split_Corp_audio/B03___12_Luke________ISLICEN1DA/B03___12_Luke________ISLICEN1DA_80.wav,B03___12_Luke________ISLICEN1DA_80.wav,fáið yður pyngjur er slitna ekki,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___21_Luke________ISLICEN1DA/B03___21_Luke________ISLICEN1DA_37.wav,B03___21_Luke________ISLICEN1DA_37.wav,verið þrautseigir,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___19_Acts________ISLICEN1DA/B05___19_Acts________ISLICEN1DA_05.wav,B05___19_Acts________ISLICEN1DA_05.wav,þeir svöruðu,Female,Young adult,dev
1,Bible_Split_Corp_audio/B01___13_Matthew_____ISLICEN1DA/B01___13_Matthew_____ISLICEN1DA_25.wav,B01___13_Matthew_____ISLICEN1DA_25.wav,því að hjarta lýðs þessa er sljótt orðið og illa heyra þeir með eyrum sínum,Male,Senior,dev
3,Bible_Split_Corp_audio/B05___16_Acts________ISLICEN1DA/B05___16_Acts________ISLICEN1DA_14.wav,B05___16_Acts________ISLICEN1DA_14.wav,um nóttina birtist páli sýn,Female,Young adult,dev
7,Bible_Split_Corp_audio/B24___01_2John_______ISLICEN1DA/B24___01_2John_______ISLICEN1DA_23.wav,B24___01_2John_______ISLICEN1DA_23.wav,og bjóðið hann ekki velkominn,Female,Senior,dev
4,Bible_Split_Corp_audio/B04___04_John________ISLICEN1DA/B04___04_John________ISLICEN1DA_114.wav,B04___04_John________ISLICEN1DA_114.wav,sonur þinn lifir,Female,Senior,dev
7,Bible_Split_Corp_audio/B27___22_Revelation__ISLICEN1DA/B27___22_Revelation__ISLICEN1DA_03.wav,B27___22_Revelation__ISLICEN1DA_03.wav,beggja vegna móðunnar var lífsins tré sem ber tólf sinnum ávöxt,Female,Senior,dev
4,Bible_Split_Corp_audio/B04___01_John________ISLICEN1DA/B04___01_John________ISLICEN1DA_37.wav,B04___01_John________ISLICEN1DA_37.wav,þá sögðu þeir við hann hver ert þú,Female,Senior,dev
3,Bible_Split_Corp_audio/B03___12_Luke________ISLICEN1DA/B03___12_Luke________ISLICEN1DA_122.wav,B03___12_Luke________ISLICEN1DA_122.wav,segið þér jafnskjótt,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___23_Luke________ISLICEN1DA/B03___23_Luke________ISLICEN1DA_66.wav,B03___23_Luke________ISLICEN1DA_66.wav,fólkið stóð og horfði á og höfðingjarnir gerðu gys að honum og sögðu,Female,Young adult,dev
7,Bible_Split_Corp_audio/B23___03_1John_______ISLICEN1DA/B23___03_1John_______ISLICEN1DA_29.wav,B23___03_1John_______ISLICEN1DA_29.wav,ekki vera eins og kain sem var af hinum vonda og myrti bróður sinn,Female,Senior,dev
3,Bible_Split_Corp_audio/B03___07_Luke________ISLICEN1DA/B03___07_Luke________ISLICEN1DA_32.wav,B03___07_Luke________ISLICEN1DA_32.wav,þá sagði hann,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___18_Luke________ISLICEN1DA/B03___18_Luke________ISLICEN1DA_89.wav,B03___18_Luke________ISLICEN1DA_89.wav,jesús nam staðar og bauð að leiða hann til sín,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___17_John________ISLICEN1DA/B04___17_John________ISLICEN1DA_71.wav,B04___17_John________ISLICEN1DA_71.wav,sé í þeim,Female,Senior,dev
4,Bible_Split_Corp_audio/B04___15_John________ISLICEN1DA/B04___15_John________ISLICEN1DA_31.wav,B04___15_John________ISLICEN1DA_31.wav,ég kalla yður ekki framar þjóna,Female,Senior,dev
2,Bible_Split_Corp_audio/B02___09_Mark________ISLICEN1DA/B02___09_Mark________ISLICEN1DA_14.wav,B02___09_Mark________ISLICEN1DA_14.wav,þessi er minn elskaði sonur hlýðið á hann,Male,Young adult,dev
6,Bible_Split_Corp_audio/B19___05_Hebrews_____ISLICEN1DA/B19___05_Hebrews_____ISLICEN1DA_09.wav,B19___05_Hebrews_____ISLICEN1DA_09.wav,heldur sagði guð við hann,Female,Middle aged,dev
5,Bible_Split_Corp_audio/B06___09_Romans______ISLICEN1DA/B06___09_Romans______ISLICEN1DA_26.wav,B06___09_Romans______ISLICEN1DA_26.wav,jakob elskaði ég,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B05___28_Acts________ISLICEN1DA/B05___28_Acts________ISLICEN1DA_45.wav,B05___28_Acts________ISLICEN1DA_45.wav,far til lýðs þessa og seg þú,Female,Young adult,dev
5,Bible_Split_Corp_audio/B09___05_Galatians___ISLICEN1DA/B09___05_Galatians___ISLICEN1DA_23.wav,B09___05_Galatians___ISLICEN1DA_23.wav,þá væri hneyksli krossins tekið burt vel mættu þeir sem koma ykkur í uppnám,Male,Middle aged,dev
4,Bible_Split_Corp_audio/B04___20_John________ISLICEN1DA/B04___20_John________ISLICEN1DA_79.wav,B04___20_John________ISLICEN1DA_79.wav,við höfum séð drottin,Female,Senior,dev
4,Bible_Split_Corp_audio/B04___18_John________ISLICEN1DA/B04___18_John________ISLICEN1DA_14.wav,B04___18_John________ISLICEN1DA_14.wav,hann segir við þá,Female,Senior,dev
4,Bible_Split_Corp_audio/B04___12_John________ISLICEN1DA/B04___12_John________ISLICEN1DA_107.wav,B04___12_John________ISLICEN1DA_107.wav,hann hefur blindað augu þeirra,Female,Senior,dev
5,Bible_Split_Corp_audio/B06___11_Romans______ISLICEN1DA/B06___11_Romans______ISLICEN1DA_48.wav,B06___11_Romans______ISLICEN1DA_48.wav,þú kannt þá að segja,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___23_Luke________ISLICEN1DA/B03___23_Luke________ISLICEN1DA_49.wav,B03___23_Luke________ISLICEN1DA_49.wav,en jesú fylgdi mikill fjöldi fólks og kvenna er hörmuðu hann og grétu,Female,Young adult,dev
2,Bible_Split_Corp_audio/B02___05_Mark________ISLICEN1DA/B02___05_Mark________ISLICEN1DA_46.wav,B02___05_Mark________ISLICEN1DA_46.wav,jesús fann þegar á sjálfum sér að kraftur hafði farið út frá honum og hann sneri sér,Male,Young adult,dev
1,Bible_Split_Corp_audio/B01___14_Matthew_____ISLICEN1DA/B01___14_Matthew_____ISLICEN1DA_21.wav,B01___14_Matthew_____ISLICEN1DA_21.wav,þá tók hann brauðin fimm og fiskana tvo leit upp til himins þakkaði guði braut brauðin og gaf lærisveinunum en þeir fólkinu,Male,Senior,dev
6,Bible_Split_Corp_audio/B20___05_James_______ISLICEN1DA/B20___05_James_______ISLICEN1DA_01.wav,B20___05_James_______ISLICEN1DA_01.wav,hlustið á þið auðmenn,Female,Middle aged,dev
1,Bible_Split_Corp_audio/B01___25_Matthew_____ISLICEN1DA/B01___25_Matthew_____ISLICEN1DA_39.wav,B01___25_Matthew_____ISLICEN1DA_39.wav,takið af honum talentuna og fáið þeim sem hefur tíu talenturnar,Male,Senior,dev
3,Bible_Split_Corp_audio/B05___18_Acts________ISLICEN1DA/B05___18_Acts________ISLICEN1DA_08.wav,B05___18_Acts________ISLICEN1DA_08.wav,þegar þeir sílas og tímóteus komu norðan frá makedóníu gaf páll sig allan að boðun orðsins,Female,Young adult,dev
2,Bible_Split_Corp_audio/B02___14_Mark________ISLICEN1DA/B02___14_Mark________ISLICEN1DA_22.wav,B02___14_Mark________ISLICEN1DA_22.wav,hvert vilt þú að við förum og búum þér páskamáltíðina,Male,Young adult,dev
5,Bible_Split_Corp_audio/B08___05_2CorinthiansISLICEN1DA/B08___05_2CorinthiansISLICEN1DA_36.wav,B08___05_2CorinthiansISLICEN1DA_36.wav,ég er því erindreki krists sem guð notar til að hvetja ykkur,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B06___16_Romans______ISLICEN1DA/B06___16_Romans______ISLICEN1DA_07.wav,B06___16_Romans______ISLICEN1DA_07.wav,fyrir það votta ég þeim þakkir ekki ég einn heldur og allir söfnuðir,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___06_Luke________ISLICEN1DA/B03___06_Luke________ISLICEN1DA_61.wav,B03___06_Luke________ISLICEN1DA_61.wav,og taki einhver yfirhöfn þína skaltu ekki varna honum að taka kyrtilinn líka,Female,Young adult,dev
5,Bible_Split_Corp_audio/B14___02_2Thess______ISLICEN1DA/B14___02_2Thess______ISLICEN1DA_25.wav,B14___02_2Thess______ISLICEN1DA_25.wav,guð útvaldi ykkur til þess að þið yrðuð frumgróði til hjálpræðis guð lét andann helga ykkur og þið trúið,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B05___23_Acts________ISLICEN1DA/B05___23_Acts________ISLICEN1DA_62.wav,B05___23_Acts________ISLICEN1DA_62.wav,eða fangelsi,Female,Young adult,dev
5,Bible_Split_Corp_audio/B08___08_2CorinthiansISLICEN1DA/B08___08_2CorinthiansISLICEN1DA_41.wav,B08___08_2CorinthiansISLICEN1DA_41.wav,sýnið þeim því merki elsku ykkar og ástæðuna fyrir að ég hrósaði ykkur,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B07___04_1CorinthiansISLICEN1DA/B07___04_1CorinthiansISLICEN1DA_10.wav,B07___04_1CorinthiansISLICEN1DA_10.wav,þetta hef ég ykkar vegna systkin heimfært til sjálfs mín og apollóss til þess að þið mættuð læra af okkur regluna,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B06___07_Romans______ISLICEN1DA/B06___07_Romans______ISLICEN1DA_03.wav,B06___07_Romans______ISLICEN1DA_03.wav,en hann lifir,Male,Middle aged,dev
7,Bible_Split_Corp_audio/B23___01_1John_______ISLICEN1DA/B23___01_1John_______ISLICEN1DA_18.wav,B23___01_1John_______ISLICEN1DA_18.wav,ef við segjum við höfum ekki syndgað,Female,Senior,dev
4,Bible_Split_Corp_audio/B04___17_John________ISLICEN1DA/B04___17_John________ISLICEN1DA_31.wav,B04___17_John________ISLICEN1DA_31.wav,svo að ritningin rættist,Female,Senior,dev
3,Bible_Split_Corp_audio/B05___17_Acts________ISLICEN1DA/B05___17_Acts________ISLICEN1DA_27.wav,B05___17_Acts________ISLICEN1DA_27.wav,þá sendi söfnuðurinn jafnskjótt pál af stað til sjávar en sílas og tímóteus urðu eftir,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___04_John________ISLICEN1DA/B04___04_John________ISLICEN1DA_17.wav,B04___04_John________ISLICEN1DA_17.wav,þig gef mér að drekka þá mundir þú biðja hann og hann gæfi þér lifandi vatn,Female,Senior,dev
7,Bible_Split_Corp_audio/B27___16_Revelation__ISLICEN1DA/B27___16_Revelation__ISLICEN1DA_40.wav,B27___16_Revelation__ISLICEN1DA_40.wav,og allar eyjar hurfu og fjöllin voru ekki lengur til,Female,Senior,dev
7,Bible_Split_Corp_audio/B27___06_Revelation__ISLICEN1DA/B27___06_Revelation__ISLICEN1DA_21.wav,B27___06_Revelation__ISLICEN1DA_21.wav,þeim var gefið vald yfir fjórða hluta jarðarinnar og áttu að deyða mennina í styrjöldum,Female,Senior,dev
5,Bible_Split_Corp_audio/B09___04_Galatians___ISLICEN1DA/B09___04_Galatians___ISLICEN1DA_10.wav,B09___04_Galatians___ISLICEN1DA_10.wav,sem hrópar,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___23_Luke________ISLICEN1DA/B03___23_Luke________ISLICEN1DA_02.wav,B03___23_Luke________ISLICEN1DA_02.wav,þeir tóku að ákæra hann og sögðu,Female,Young adult,dev
5,Bible_Split_Corp_audio/B06___03_Romans______ISLICEN1DA/B06___03_Romans______ISLICEN1DA_60.wav,B06___03_Romans______ISLICEN1DA_60.wav,eða er guð einungis guð gyðinga,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B05___15_Acts________ISLICEN1DA/B05___15_Acts________ISLICEN1DA_28.wav,B05___15_Acts________ISLICEN1DA_28.wav,símon hefur skýrt frá hvernig guð sá til þess í fyrstu að hann eignaðist lýð meðal heiðinna þjóða,Female,Young adult,dev
1,Bible_Split_Corp_audio/B01___22_Matthew_____ISLICEN1DA/B01___22_Matthew_____ISLICEN1DA_34.wav,B01___22_Matthew_____ISLICEN1DA_34.wav,síðast allra dó konan kona hvers þeirra sjö verður hún í upprisunni,Male,Senior,dev
3,Bible_Split_Corp_audio/B05___16_Acts________ISLICEN1DA/B05___16_Acts________ISLICEN1DA_72.wav,B05___16_Acts________ISLICEN1DA_72.wav,fangavörðurinn flutti páli þessi orð,Female,Young adult,dev
6,Bible_Split_Corp_audio/B19___11_Hebrews_____ISLICEN1DA/B19___11_Hebrews_____ISLICEN1DA_35.wav,B19___11_Hebrews_____ISLICEN1DA_35.wav,allir þessir menn dóu í trú án þess að hafa öðlast fyrirheitin þeir,Female,Middle aged,dev
5,Bible_Split_Corp_audio/B10___01_Ephesians___ISLICEN1DA/B10___01_Ephesians___ISLICEN1DA_04.wav,B10___01_Ephesians___ISLICEN1DA_04.wav,lofaður sé guð og faðir drottins vors jesú krists sem í kristi hefur blessað oss með allri andlegri blessun himinsins,Male,Middle aged,dev
1,Bible_Split_Corp_audio/B01___15_Matthew_____ISLICEN1DA/B01___15_Matthew_____ISLICEN1DA_14.wav,B01___15_Matthew_____ISLICEN1DA_14.wav,sem út fer af munni,Male,Senior,dev
5,Bible_Split_Corp_audio/B07___14_1CorinthiansISLICEN1DA/B07___14_1CorinthiansISLICEN1DA_21.wav,B07___14_1CorinthiansISLICEN1DA_21.wav,þið talið þá út í bláinn,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B06___05_Romans______ISLICEN1DA/B06___05_Romans______ISLICEN1DA_40.wav,B06___05_Romans______ISLICEN1DA_40.wav,allir urðu sekir vegna afbrots eins,Male,Middle aged,dev
4,Bible_Split_Corp_audio/B04___13_John________ISLICEN1DA/B04___13_John________ISLICEN1DA_107.wav,B04___13_John________ISLICEN1DA_107.wav,jesús svaraði,Female,Senior,dev
5,Bible_Split_Corp_audio/B12___01_Colossians__ISLICEN1DA/B12___01_Colossians__ISLICEN1DA_36.wav,B12___01_Colossians__ISLICEN1DA_36.wav,ef þið standið stöðug í trúnni á föstum grunni og hvikið ekki frá von,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B05___09_Acts________ISLICEN1DA/B05___09_Acts________ISLICEN1DA_85.wav,B05___09_Acts________ISLICEN1DA_85.wav,og hann rétti henni höndina og reisti hana á fætur kallaði síðan á,Female,Young adult,dev
2,Bible_Split_Corp_audio/B02___11_Mark________ISLICEN1DA/B02___11_Mark________ISLICEN1DA_24.wav,B02___11_Mark________ISLICEN1DA_24.wav,þeir komu til jerúsalem og jesús gekk í helgidóminn og tók að reka út þá sem voru að selja þar,Male,Young adult,dev
5,Bible_Split_Corp_audio/B06___01_Romans______ISLICEN1DA/B06___01_Romans______ISLICEN1DA_01.wav,B06___01_Romans______ISLICEN1DA_01.wav,páll heilsar ykkur þjónn jesú krists sem guð hefur kallað til að vera postuli,Male,Middle aged,dev
2,Bible_Split_Corp_audio/B02___15_Mark________ISLICEN1DA/B02___15_Mark________ISLICEN1DA_66.wav,B02___15_Mark________ISLICEN1DA_66.wav,sagði hann,Male,Young adult,dev
4,Bible_Split_Corp_audio/B04___09_John________ISLICEN1DA/B04___09_John________ISLICEN1DA_42.wav,B04___09_John________ISLICEN1DA_42.wav,þá sögðu nokkrir farísear,Female,Senior,dev
5,Bible_Split_Corp_audio/B11___01_Philippians_ISLICEN1DA/B11___01_Philippians_ISLICEN1DA_38.wav,B11___01_Philippians_ISLICEN1DA_38.wav,þá kem ég aftur til ykkar og þið finnið enn betur hvílík upphefð það er að fylgja,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B07___01_1CorinthiansISLICEN1DA/B07___01_1CorinthiansISLICEN1DA_19.wav,B07___01_1CorinthiansISLICEN1DA_19.wav,verið heldur samlynd og einhuga,Male,Middle aged,dev
2,Bible_Split_Corp_audio/B02___06_Mark________ISLICEN1DA/B02___06_Mark________ISLICEN1DA_26.wav,B02___06_Mark________ISLICEN1DA_26.wav,en hvar sem ekki er tekið við ykkur né á ykkur hlýtt þaðan skuluð þið fara og hrista dustið af fótum ykkar,Male,Young adult,dev
5,Bible_Split_Corp_audio/B06___12_Romans______ISLICEN1DA/B06___12_Romans______ISLICEN1DA_31.wav,B06___12_Romans______ISLICEN1DA_31.wav,oftreystið ekki eigin hyggindum,Male,Middle aged,dev
4,Bible_Split_Corp_audio/B04___08_John________ISLICEN1DA/B04___08_John________ISLICEN1DA_142.wav,B04___08_John________ISLICEN1DA_142.wav,sá sem er af guði heyrir guðs orð,Female,Senior,dev
2,Bible_Split_Corp_audio/B02___02_Mark________ISLICEN1DA/B02___02_Mark________ISLICEN1DA_05.wav,B02___02_Mark________ISLICEN1DA_05.wav,rufu þeir þekjuna uppi yfir honum grófu þar í gegn og létu síga ofan rekkjuna sem hinn lami lá í,Male,Young adult,dev
7,Bible_Split_Corp_audio/B27___16_Revelation__ISLICEN1DA/B27___16_Revelation__ISLICEN1DA_34.wav,B27___16_Revelation__ISLICEN1DA_34.wav,það er fram komið,Female,Senior,dev
3,Bible_Split_Corp_audio/B03___13_Luke________ISLICEN1DA/B03___13_Luke________ISLICEN1DA_06.wav,B03___13_Luke________ISLICEN1DA_06.wav,nei segi ég yður,Female,Young adult,dev
5,Bible_Split_Corp_audio/B08___12_2CorinthiansISLICEN1DA/B08___12_2CorinthiansISLICEN1DA_50.wav,B08___12_2CorinthiansISLICEN1DA_50.wav,óskið,Male,Middle aged,dev
2,Bible_Split_Corp_audio/B02___05_Mark________ISLICEN1DA/B02___05_Mark________ISLICEN1DA_05.wav,B02___05_Mark________ISLICEN1DA_05.wav,og sleit fjötrana og gat enginn ráðið við hann,Male,Young adult,dev
6,Bible_Split_Corp_audio/B21___02_1Peter______ISLICEN1DA/B21___02_1Peter______ISLICEN1DA_10.wav,B21___02_1Peter______ISLICEN1DA_10.wav,sjá,Female,Middle aged,dev
5,Bible_Split_Corp_audio/B07___14_1CorinthiansISLICEN1DA/B07___14_1CorinthiansISLICEN1DA_25.wav,B07___14_1CorinthiansISLICEN1DA_25.wav,eins er um ykkur,Male,Middle aged,dev
6,Bible_Split_Corp_audio/B20___04_James_______ISLICEN1DA/B20___04_James_______ISLICEN1DA_12.wav,B20___04_James_______ISLICEN1DA_12.wav,þess vegna segir ritningin guð stendur í gegn dramblátum en auðmjúkum,Female,Middle aged,dev
3,Bible_Split_Corp_audio/B03___09_Luke________ISLICEN1DA/B03___09_Luke________ISLICEN1DA_39.wav,B03___09_Luke________ISLICEN1DA_39.wav,braut þau,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___10_John________ISLICEN1DA/B04___10_John________ISLICEN1DA_37.wav,B04___10_John________ISLICEN1DA_37.wav,og yfirgefur sauðina þegar hann sér úlfinn koma og úlfurinn hremmir þá,Female,Senior,dev
5,Bible_Split_Corp_audio/B06___08_Romans______ISLICEN1DA/B06___08_Romans______ISLICEN1DA_36.wav,B06___08_Romans______ISLICEN1DA_36.wav,að þjáningar þessa tíma séu ekki neitt í samanburði við þá dýrð sem á okkur,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___22_Luke________ISLICEN1DA/B03___22_Luke________ISLICEN1DA_96.wav,B03___22_Luke________ISLICEN1DA_96.wav,meðan jesús var enn að tala kom flokkur manna og fremstur fór einn hinna tólf,Female,Young adult,dev
5,Bible_Split_Corp_audio/B14___02_2Thess______ISLICEN1DA/B14___02_2Thess______ISLICEN1DA_06.wav,B14___02_2Thess______ISLICEN1DA_06.wav,ekki kemur dagurinn nema fráhvarfið komi fyrst og maður lögleysisins komi fram,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B05___11_Acts________ISLICEN1DA/B05___11_Acts________ISLICEN1DA_42.wav,B05___11_Acts________ISLICEN1DA_42.wav,á þessum dögum komu spámenn frá jerúsalem til antíokkíu,Female,Young adult,dev
5,Bible_Split_Corp_audio/B08___10_2CorinthiansISLICEN1DA/B08___10_2CorinthiansISLICEN1DA_30.wav,B08___10_2CorinthiansISLICEN1DA_30.wav,því sem þegar er gert,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B15___06_1Timothy____ISLICEN1DA/B15___06_1Timothy____ISLICEN1DA_29.wav,B15___06_1Timothy____ISLICEN1DA_29.wav,og eilífur máttur amen,Male,Middle aged,dev
1,Bible_Split_Corp_audio/B01___17_Matthew_____ISLICEN1DA/B01___17_Matthew_____ISLICEN1DA_08.wav,B01___17_Matthew_____ISLICEN1DA_08.wav,meðan pétur var enn að tala skyggði yfir þá bjart ský og rödd úr skýinu sagði,Male,Senior,dev
5,Bible_Split_Corp_audio/B06___03_Romans______ISLICEN1DA/B06___03_Romans______ISLICEN1DA_19.wav,B06___03_Romans______ISLICEN1DA_19.wav,sumir bera mig þeim óhróðri að ég kenni þetta,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B13___01_1Thess______ISLICEN1DA/B13___01_1Thess______ISLICEN1DA_01.wav,B13___01_1Thess______ISLICEN1DA_01.wav,páll silvanus og tímóteus heilsa söfnuði þessaloníkumanna,Male,Middle aged,dev
